Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa01009	['Protein phosphatases and associated proteins']	53	63.937840	-0.270678	0.957721	0.057479	0.984845	0.791923	1.000000	1.000000	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']; ['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']
hsa04340	['Hedgehog signaling pathway']	3	6.220160	-1.051989	0.958281	0.113638	0.984845	0.873678	1.000000	1.000000	['EVC2', 'LRP2']; ['EVC2']
hsa04012	['ErbB signaling pathway']	10	15.039600	-0.588766	0.958921	0.079898	0.984845	0.866682	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']; ['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']
hsa03310	['Nuclear receptors']	3	6.136060	-1.032350	0.959141	0.114518	0.984845	0.873678	1.000000	1.000000	['ESR1', 'THRB']; ['NR0B2']
hsa03013	['RNA transport']	4	7.875580	-0.977386	0.959521	0.097938	0.984845	0.873678	1.000000	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['SEC13']
hsa05212	['Pancreatic cancer']	4	7.795560	-0.962653	0.962021	0.095398	0.984845	0.873678	1.000000	1.000000	['BRAF', 'STAT1']; ['AKT3', 'STAT1']
hsa04812	['Cytoskeleton proteins']	42	53.051140	-0.336994	0.965221	0.050279	0.984845	0.724145	1.000000	1.000000	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']; ['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']
hsa04971	['Gastric acid secretion']	6	10.762320	-0.842955	0.971941	0.063919	0.984845	0.797779	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']; ['PRKCA', 'PRKCB']
hsa04360	['Axon guidance']	24	32.695800	-0.446071	0.973501	0.043199	0.984845	0.645637	1.000000	1.000000	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']; ['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	3.296120	-1.720769	0.976440	0.124738	0.984845	0.873678	1.000000	1.000000	['CHST11']; None
hsa04136	['Autophagy - other']	1	3.670080	-1.875812	0.983860	0.091878	0.986265	0.873678	1.000000	1.000000	['RPTOR']; None
hsa03012	['Translation factors']	1	4.100860	-2.035926	0.986640	0.074739	0.986858	0.857261	1.000000	1.000000	['EIF2B3']; None
hsa03460	['Fanconi anemia pathway']	1	4.189680	-2.066840	0.987800	0.070019	0.986858	0.819886	1.000000	1.000000	['POLN']; None
hsa05210	['Colorectal cancer']	5	10.515280	-1.072487	0.989520	0.030459	0.986858	0.618310	1.000000	0.996853	['BRAF', 'DCC', 'RHOA']; ['AKT3', 'DCC']
hsa04916	['Melanogenesis']	6	12.365520	-1.043289	0.990640	0.024060	0.986858	0.618310	1.000000	0.996853	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']; ['PRKCA', 'PRKCB']
hsa04310	['Wnt signaling pathway']	11	19.313800	-0.812129	0.991240	0.018340	0.986858	0.618310	1.000000	0.996853	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']; ['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']
hsa05222	['Small cell lung cancer']	5	11.086840	-1.148848	0.991560	0.023940	0.986858	0.618310	1.000000	0.996853	['COL4A1', 'COL4A4', 'LAMA3']; ['AKT3', 'LAMB4']
hsa05225	['Hepatocellular carcinoma']	9	16.964560	-0.914527	0.992440	0.017640	0.986858	0.618310	1.000000	0.996853	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']; ['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']
hsa05200	['Pathways in cancer']	40	55.041580	-0.460522	0.992480	0.011660	0.986858	0.564380	1.000000	0.996853	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']; ['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']
hsa04390	['Hippo signaling pathway']	11	19.448780	-0.822176	0.992820	0.016080	0.986858	0.618310	1.000000	0.996853	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']; ['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']
hsa04137	['Mitophagy - animal']	2	6.053440	-1.597755	0.995040	0.027839	0.986858	0.618310	1.000000	0.996853	['PGAM5']; ['PARK2']
hsa05226	['Gastric cancer']	6	15.518900	-1.370992	0.999220	0.002720	0.986858	0.335460	1.000000	0.730785	['BRAF', 'CDH1']; ['AKT3', 'CTNNA3', 'FGFR2', 'JUP']
hsa00220	['Arginine biosynthesis']	0	1.213520		1.000000	0.284154	1.000000	1.000000	1.000000	1.000000	None; None
hsa00730	['Thiamine metabolism']	0	2.162240		1.000000	0.087238	1.000000	0.873678	1.000000	1.000000	None; None
hsa00830	['Retinol metabolism']	0	2.361380		1.000000	0.087098	1.000000	0.873678	1.000000	1.000000	None; None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.873280		1.000000	0.390572	1.000000	1.000000	1.000000	1.000000	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.561420		1.000000	0.201696	1.000000	1.000000	1.000000	1.000000	None; None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.688900		1.000000	0.497510	1.000000	1.000000	1.000000	1.000000	None; None
hsa05217	['Basal cell carcinoma']	0	5.080520		1.000000	0.004060	1.000000	0.335460	1.000000	0.730785	None; None
hsa00770	['Pantothenate and CoA biosynthesis']	0	3.007260		1.000000	0.024960	1.000000	0.618310	1.000000	0.996853	None; None
hsa03020	['RNA polymerase']	0	1.268680		1.000000	0.273055	1.000000	1.000000	1.000000	1.000000	None; None
