Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04911	['Insulin secretion']	6	14.139360	-1.236682	0.998520	0.004820	1.000000	0.165235	1.000000	0.433791	['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']; None
hsa04970	['Salivary secretion']	5	12.841140	-1.360773	0.998820	0.003620	1.000000	0.151327	1.000000	0.433791	['LPO', 'PRKCA', 'PRKCB', 'PRKG1']; ['ITPR2']
hsa04360	['Axon guidance']	18	33.216520	-0.883904	0.999700	0.000520	1.000000	0.052340	1.000000	0.111598	['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']; ['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04515	['Cell adhesion molecules']	21	36.608560	-0.801792	0.999760	0.000620	1.000000	0.052340	1.000000	0.111598	['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']; ['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.396660		1.000000	0.669527	1.000000	1.000000	1.000000	0.999940	None; None
hsa00020	['Citrate cycle (TCA cycle)']	0	1.532480		1.000000	0.205716	1.000000	0.719737	1.000000	0.999940	None; None
hsa03020	['RNA polymerase']	0	1.280480		1.000000	0.271355	1.000000	0.836105	1.000000	0.999940	None; None
hsa04744	['Phototransduction']	0	1.239800		1.000000	0.278794	1.000000	0.836160	1.000000	0.999940	None; None
hsa00920	['Sulfur metabolism']	0	0.682000		1.000000	0.494210	1.000000	1.000000	1.000000	0.999940	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.410560		1.000000	0.233255	1.000000	0.772442	1.000000	0.999940	None; None
hsa00830	['Retinol metabolism']	0	2.225580		1.000000	0.101838	1.000000	0.494727	1.000000	0.834870	None; None
hsa00770	['Pantothenate and CoA biosynthesis']	0	3.090300		1.000000	0.021760	1.000000	0.283475	1.000000	0.494630	None; None
hsa00730	['Thiamine metabolism']	0	2.092660		1.000000	0.091418	1.000000	0.494727	1.000000	0.826579	None; None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	3.349220		1.000000	0.021420	1.000000	0.283475	1.000000	0.494630	None; None
