Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	3.379400	-1.756767	0.979002	0.117088	1.000000	0.741803	1.000000	1.000000	['CHST11']; None
hsa04040	['Ion channels']	39	52.316600	-0.423795	0.988301	0.018698	1.000000	0.277891	1.000000	0.611939	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']; ['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04740	['Olfactory transduction']	5	10.577400	-1.080985	0.991001	0.025697	1.000000	0.329892	1.000000	0.707072	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']; None
hsa04812	['Cytoskeleton proteins']	37	53.316400	-0.527054	0.996600	0.005899	1.000000	0.128000	1.000000	0.233977	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']; ['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04911	['Insulin secretion']	6	14.231400	-1.246043	0.998400	0.004400	1.000000	0.128000	1.000000	0.197980	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']; None
hsa04360	['Axon guidance']	20	33.423900	-0.740880	0.998700	0.002600	1.000000	0.128000	1.000000	0.195409	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']; ['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04515	['Cell adhesion molecules']	23	36.750300	-0.676122	0.999400	0.002500	1.000000	0.128000	1.000000	0.195409	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']; ['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa00514	['Other types of O-glycan biosynthesis']	2	8.241100	-2.042837	0.999400	0.003700	1.000000	0.128000	1.000000	0.195409	['COLGALT2']; ['GALNT13']
hsa01003	['Glycosyltransferases']	15	28.205400	-0.911009	0.999500	0.001300	1.000000	0.128000	1.000000	0.195409	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']; ['FUT5', 'GALNT13', 'ST8SIA1']
hsa00512	['Mucin type O-glycan biosynthesis']	1	6.385000	-2.674687	0.999700	0.003200	1.000000	0.128000	1.000000	0.195409	None; ['GALNT13']
hsa00770	['Pantothenate and CoA biosynthesis']	0	3.103800		1.000000	0.022698	1.000000	0.319400	1.000000	0.680932	None; None
hsa00830	['Retinol metabolism']	0	2.214200		1.000000	0.102790	1.000000	0.709973	1.000000	1.000000	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.430800		1.000000	0.228577	1.000000	0.942612	1.000000	1.000000	None; None
hsa00900	['Terpenoid backbone biosynthesis']	0	1.302300		1.000000	0.244276	1.000000	0.969075	1.000000	1.000000	None; None
hsa00120	['Primary bile acid biosynthesis']	0	1.350600		1.000000	0.245575	1.000000	0.969075	1.000000	1.000000	None; None
hsa00450	['Selenocompound metabolism']	0	1.433200		1.000000	0.224278	1.000000	0.942612	1.000000	1.000000	None; None
hsa00513	['Various types of N-glycan biosynthesis']	0	5.401700		1.000000	0.003800	1.000000	0.128000	1.000000	0.195409	None; None
hsa00510	['N-Glycan biosynthesis']	0	5.562900		1.000000	0.002000	1.000000	0.128000	1.000000	0.195409	None; None
hsa05310	['Asthma']	0	0.585500		1.000000	0.557844	1.000000	1.000000	1.000000	1.000000	None; None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	1.266900		1.000000	0.250875	1.000000	0.969075	1.000000	1.000000	None; None
hsa03018	['RNA degradation']	0	4.816600		1.000000	0.006499	1.000000	0.128000	1.000000	0.233977	None; None
hsa03020	['RNA polymerase']	0	1.284900		1.000000	0.259374	1.000000	0.969075	1.000000	1.000000	None; None
hsa00515	['Mannose type O-glycan biosynthesis']	0	2.721500		1.000000	0.036996	1.000000	0.417553	1.000000	0.845915	None; None
hsa01006	['Prenyltransferases']	0	1.420100		1.000000	0.220278	1.000000	0.942612	1.000000	1.000000	None; None
hsa00730	['Thiamine metabolism']	0	2.096700		1.000000	0.096190	1.000000	0.673592	1.000000	1.000000	None; None
