Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa05032	['Morphine addiction']	10	14.36009000	0.00696297	-0.52206479	-0.52066639	-0.52346455	0.92846072	0.99043690	1.00000000	0.12729873	1.00000000	1.00000000	['GABRB2', 'PDE3A', 'PDE4B']; ['GABRB1', 'GNG3', 'KCNJ6', 'PDE10A', 'PDE1C', 'PDE4D', 'PRKCA']
hsa05321	['Inflammatory bowel disease (IBD)']	1	2.66351000	0.00474922	-1.41332870	-1.40819300	-1.41848274	0.93438066	0.99043690	1.00000000	0.24891751	1.00000000	1.00000000	None; ['IL12B']
hsa04740	['Olfactory transduction']	5	8.39027000	0.00600394	-0.74678914	-0.74472588	-0.74885536	0.94606054	0.99043690	1.00000000	0.12455875	1.00000000	1.00000000	['OR10R2', 'PRKG1']; ['CNGA3', 'NCALD', 'PDE1C']
hsa03019	['Messenger RNA biogenesis']	16	22.70038000	0.00799127	-0.50464454	-0.50362915	-0.50566065	0.94979050	0.99043690	1.00000000	0.08092919	1.00000000	1.00000000	['CPEB3', 'MT1H', 'NUPL2', 'RNGTT', 'RNMT', 'STAU1']; ['ANP32B', 'BICC1', 'DIS3L2', 'EIF4G3', 'HTT', 'NUP210L', 'NUP88', 'RAN', 'RANBP17', 'TPR']
hsa00770	['Pantothenate and CoA biosynthesis']	1	2.53576000	0.00441464	-1.34241821	-1.33740360	-1.34745030	0.94981050	0.99043690	1.00000000	0.23517765	1.00000000	1.00000000	['DPYD']; None
hsa04392	['Hippo signaling pathway - multiple species']	1	2.92098000	0.00480723	-1.54645248	-1.54171162	-1.55120897	0.95294047	0.99043690	1.00000000	0.19887801	1.00000000	1.00000000	None; ['STK3']
hsa04136	['Autophagy - other']	1	2.96199000	0.00472501	-1.56656677	-1.56197128	-1.57117694	0.96115039	0.99043690	1.00000000	0.17914821	1.00000000	1.00000000	None; ['PIK3C3']
hsa04962	['Vasopressin-regulated water reabsorption']	1	3.13557000	0.00482304	-1.64872773	-1.64429632	-1.65317279	0.96616034	0.99043690	1.00000000	0.15946841	1.00000000	1.00000000	['CREB5']; None
hsa04371	['Apelin signaling pathway']	10	15.72865000	0.00705045	-0.65339485	-0.65210204	-0.65468882	0.96796032	0.99043690	1.00000000	0.06241938	0.84736800	1.00000000	['AKT3', 'CDH1', 'HDAC4', 'MYLK', 'RYR2']; ['AKT3', 'GNG3', 'MYLK', 'PIK3C3', 'PRKCE']
hsa00970	['Aminoacyl-tRNA biosynthesis']	1	3.25352000	0.00489595	-1.70200142	-1.69766596	-1.70634995	0.96939031	0.99043690	1.00000000	0.14556854	1.00000000	1.00000000	None; ['FARS2']
hsa04659	['Th17 cell differentiation']	3	6.73167000	0.00591413	-1.16600195	-1.16346921	-1.16853915	0.96994030	0.99043690	1.00000000	0.08663913	1.00000000	1.00000000	['IL1RAP', 'MAPK10', 'PRKCQ']; None
hsa04726	['Serotonergic synapse']	8	13.57719000	0.00681956	-0.76311302	-0.76166447	-0.76456302	0.97407026	0.99043690	1.00000000	0.05560944	0.84736800	1.00000000	['CACNA1D', 'GABRB2']; ['CACNA1C', 'CACNA1D', 'GABRB1', 'GNG3', 'KCNJ6', 'PRKCA']
hsa04720	['Long-term potentiation']	6	11.02346000	0.00642769	-0.87754272	-0.87586125	-0.87922615	0.97781022	0.99043690	1.00000000	0.05376946	0.84736800	1.00000000	['GRIA1']; ['CACNA1C', 'GRIA2', 'GRIN2A', 'GRIN2B', 'PRKCA']
hsa04971	['Gastric acid secretion']	4	8.62641000	0.00612149	-1.10876029	-1.10671420	-1.11080928	0.98211018	0.99043690	1.00000000	0.05092949	0.84736800	1.00000000	['KCNK2', 'MYLK']; ['MYLK', 'PRKCA']
hsa04922	['Glucagon signaling pathway']	4	8.92579000	0.00620023	-1.15797986	-1.15597694	-1.15998557	0.98524015	0.99043690	1.00000000	0.04254957	0.78252000	1.00000000	['AKT3', 'CREB5', 'PPP4R3A']; ['AKT3']
hsa04721	['Synaptic vesicle cycle']	3	7.66203000	0.00597414	-1.35276417	-1.35051617	-1.35501569	0.98840012	0.99043690	1.00000000	0.03886961	0.78252000	1.00000000	['ATP6V1G3', 'SLC1A1']; ['DNM1']
hsa04972	['Pancreatic secretion']	4	9.93320000	0.00627101	-1.31225856	-1.31043811	-1.31408131	0.99499005	0.99043690	1.00000000	0.01708983	0.63497500	1.00000000	['PLA2G2F', 'RYR2', 'SLC12A2']; ['PRKCA']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	2	6.97127000	0.00577907	-1.80142150	-1.79903154	-1.80381543	0.99630004	0.99043690	1.00000000	0.01904981	0.63497500	1.00000000	None; ['DNM1', 'PRKCA']
hsa04916	['Melanogenesis']	3	9.17364000	0.00629396	-1.61253179	-1.61055351	-1.61451279	0.99644004	0.99043690	1.00000000	0.01298987	0.63497500	1.00000000	None; ['KITLG', 'PRKCA', 'WNT9A']
hsa04540	['Gap junction']	5	11.96402000	0.00651441	-1.25870223	-1.25713199	-1.26027418	0.99705003	0.99043690	1.00000000	0.01041990	0.63497500	1.00000000	['PRKG1']; ['PDGFD', 'PRKCA', 'SOS1', 'TJP1']
hsa04970	['Salivary secretion']	4	10.39150000	0.00623625	-1.37733202	-1.37560144	-1.37906467	0.99743003	0.99043690	1.00000000	0.00983990	0.63497500	1.00000000	['PRKG1', 'SLC12A2']; ['ADRA1B', 'PRKCA']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	1	6.15413000	0.00523966	-2.62155492	-2.61910037	-2.62401365	0.99973000	0.99043690	1.00000000	0.00356996	0.39680000	1.00000000	['GPC6']; None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.20887000	0.00250745				1.00000000	1.00000000	1.00000000	0.80679193	1.00000000	1.00000000	None; None
hsa05310	['Asthma']	0	0.51478000	0.00318040				1.00000000	1.00000000	1.00000000	0.59678403	1.00000000	1.00000000	None; None
hsa04744	['Phototransduction']	0	0.95473000	0.00366663				1.00000000	1.00000000	1.00000000	0.37169628	1.00000000	1.00000000	None; None
hsa00910	['Nitrogen metabolism']	0	0.84396000	0.00354485				1.00000000	1.00000000	1.00000000	0.41766582	1.00000000	1.00000000	None; None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.98930000	0.00362919				1.00000000	1.00000000	1.00000000	0.34606654	1.00000000	1.00000000	None; None
hsa05332	['Graft-versus-host disease']	0	0.74718000	0.00348504				1.00000000	1.00000000	1.00000000	0.47104529	1.00000000	1.00000000	None; None
hsa04612	['Antigen processing and presentation']	0	1.47256000	0.00412865				1.00000000	1.00000000	1.00000000	0.22607774	1.00000000	1.00000000	None; None
hsa00040	['Pentose and glucuronate interconversions']	0	0.82764000	0.00353036				1.00000000	1.00000000	1.00000000	0.42434576	1.00000000	1.00000000	None; None
hsa02042	['Bacterial toxins']	0	0.09883000	0.00214873				1.00000000	1.00000000	1.00000000	0.90926091	1.00000000	1.00000000	None; None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.32594000	0.00282550				1.00000000	1.00000000	1.00000000	0.71931281	1.00000000	1.00000000	None; None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.20590000	0.00251096				1.00000000	1.00000000	1.00000000	0.81103189	1.00000000	1.00000000	None; None
hsa00785	['Lipoic acid metabolism']	0	0.05502000	0.00181248				1.00000000	1.00000000	1.00000000	0.94614054	1.00000000	1.00000000	None; None
hsa00061	['Fatty acid biosynthesis']	0	1.02529000	0.00372705				1.00000000	1.00000000	1.00000000	0.34698653	1.00000000	1.00000000	None; None
hsa00780	['Biotin metabolism']	0	0.45034000	0.00296025				1.00000000	1.00000000	1.00000000	0.61409386	1.00000000	1.00000000	None; None
hsa00511	['Other glycan degradation']	0	0.76575000	0.00346720				1.00000000	1.00000000	1.00000000	0.45429546	1.00000000	1.00000000	None; None
hsa00450	['Selenocompound metabolism']	0	1.17682000	0.00385242				1.00000000	1.00000000	1.00000000	0.29628704	1.00000000	1.00000000	None; None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.30490000	0.00270724				1.00000000	1.00000000	1.00000000	0.72292277	1.00000000	1.00000000	None; None
hsa00260	['Glycine, serine and threonine metabolism']	0	1.31926000	0.00397538				1.00000000	1.00000000	1.00000000	0.25818742	1.00000000	1.00000000	None; None
hsa03018	['RNA degradation']	0	3.72543000	0.00514158				1.00000000	1.00000000	1.00000000	0.02070979	0.63497500	1.00000000	None; None
hsa03450	['Non-homologous end-joining']	0	1.15471000	0.00381178				1.00000000	1.00000000	1.00000000	0.29811702	1.00000000	1.00000000	None; None
hsa04950	['Maturity onset diabetes of the young']	0	0.61809000	0.00328797				1.00000000	1.00000000	1.00000000	0.52879471	1.00000000	1.00000000	None; None
hsa00750	['Vitamin B6 metabolism']	0	0.30186000	0.00275373				1.00000000	1.00000000	1.00000000	0.73426266	1.00000000	1.00000000	None; None
hsa00740	['Riboflavin metabolism']	0	0.31036000	0.00276783				1.00000000	1.00000000	1.00000000	0.72625274	1.00000000	1.00000000	None; None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.31244000	0.00276750				1.00000000	1.00000000	1.00000000	0.72428276	1.00000000	1.00000000	None; None
hsa00220	['Arginine biosynthesis']	0	0.91721000	0.00362442				1.00000000	1.00000000	1.00000000	0.38866611	1.00000000	1.00000000	None; None
hsa03410	['Base excision repair']	0	0.80242000	0.00353748				1.00000000	1.00000000	1.00000000	0.44322557	1.00000000	1.00000000	None; None
