Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04141	['Protein processing in endoplasmic reticulum']	9	15.149640	-0.751287	0.978860	0.044899	1.000000	0.481301	1.000000	0.950805	['ATF6', 'ERP29', 'LMAN1L', 'NGLY1', 'SSR2']; ['DNAJA2', 'PDIA3', 'RAD23A', 'RNF185']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	3.360580	-1.748710	0.978980	0.114698	1.000000	0.745912	1.000000	1.000000	['CHST11']; None
hsa04040	['Ion channels']	39	52.378180	-0.425492	0.990380	0.015440	1.000000	0.219575	1.000000	0.505299	['CACNA1B', 'CACNA1C', 'CACNA1I', 'CACNA2D3', 'CACNB1', 'CACNB2', 'CACNG6', 'CHRNA7', 'GABRA1', 'GABRB3', 'GRIN2A', 'GRIN2B', 'ITPR1', 'ITPR2', 'KCNH5', 'KCNJ4', 'KCNT2', 'RYR2', 'RYR3', 'SCN8A', 'TRPC4', 'TRPC7', 'TRPM6', 'TRPM7', 'UNC79']; ['ANO4', 'CACNA2D3', 'CACNB3', 'GABRA5', 'GABRB3', 'GRID2', 'HCN1', 'HVCN1', 'ITPR2', 'KCNC1', 'KCNH3', 'KCNJ1', 'SCN2A', 'SCN3A']
hsa04740	['Olfactory transduction']	5	10.556940	-1.078192	0.990740	0.027259	1.000000	0.342435	1.000000	0.730785	['OR51B4', 'OR52W1', 'PRKG1', 'PRKG2', 'SLC8A1']; None
hsa04812	['Cytoskeleton proteins']	37	53.338480	-0.527651	0.996720	0.005880	1.000000	0.179980	1.000000	0.235195	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']; ['ADD3', 'C9orf24', 'CORO2B', 'DNAH7', 'FLNC', 'HOOK3', 'KATNA1', 'KIF18A', 'KIF22', 'KIF3C', 'KLC3', 'LIMA1', 'MARK4', 'MYH10', 'MYL9', 'PPL', 'SEPT12', 'SUMO1', 'TCAP', 'TUBA1A', 'TUBA1B', 'TUBD1', 'WASF2']
hsa04911	['Insulin secretion']	6	14.192780	-1.242123	0.998740	0.004720	1.000000	0.179980	1.000000	0.212396	['ADCY1', 'CACNA1C', 'CREB3L2', 'CREB5', 'PLCB1', 'RYR2']; None
hsa04360	['Axon guidance']	20	33.413280	-0.740422	0.998740	0.002520	1.000000	0.179980	1.000000	0.174854	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']; ['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04515	['Cell adhesion molecules']	23	36.811180	-0.678510	0.999040	0.002120	1.000000	0.179980	1.000000	0.174854	['CDH1', 'CDH13', 'CDH19', 'CDH3', 'CDH4', 'DSCAML1', 'IGDCC4', 'ITGAM', 'NCAM2', 'NTM', 'PCDH17', 'PCDH9', 'PCDHB1', 'PCDHGA4', 'PCDHGB4', 'SDK1', 'SDK2']; ['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa01003	['Glycosyltransferases']	15	28.264800	-0.914044	0.999300	0.001620	1.000000	0.179980	1.000000	0.174854	['B3GALT5', 'CHST11', 'COLGALT2', 'EXT1', 'GYS1', 'HAS3', 'HS3ST2', 'HS6ST3', 'NDST4', 'TMTC1', 'TMTC2', 'TMTC4']; ['FUT5', 'GALNT13', 'ST8SIA1']
hsa00514	['Other types of O-glycan biosynthesis']	2	8.292660	-2.051835	0.999620	0.003400	1.000000	0.179980	1.000000	0.174854	['COLGALT2']; ['GALNT13']
hsa00512	['Mucin type O-glycan biosynthesis']	1	6.423540	-2.683369	0.999760	0.002220	1.000000	0.179980	1.000000	0.174854	None; ['GALNT13']
hsa00515	['Mannose type O-glycan biosynthesis']	0	2.745200		1.000000	0.037319	1.000000	0.415576	1.000000	0.852283	None; None
hsa03018	['RNA degradation']	0	4.818640		1.000000	0.006860	1.000000	0.179980	1.000000	0.246955	None; None
hsa01006	['Prenyltransferases']	0	1.405280		1.000000	0.221536	1.000000	0.936646	1.000000	1.000000	None; None
hsa00900	['Terpenoid backbone biosynthesis']	0	1.288480		1.000000	0.253775	1.000000	0.978792	1.000000	1.000000	None; None
hsa00450	['Selenocompound metabolism']	0	1.422960		1.000000	0.228955	1.000000	0.958551	1.000000	1.000000	None; None
hsa00830	['Retinol metabolism']	0	2.246560		1.000000	0.098518	1.000000	0.703821	1.000000	1.000000	None; None
hsa00510	['N-Glycan biosynthesis']	0	5.589000		1.000000	0.002160	1.000000	0.179980	1.000000	0.174854	None; None
hsa05310	['Asthma']	0	0.583240		1.000000	0.558569	1.000000	1.000000	1.000000	1.000000	None; None
hsa00770	['Pantothenate and CoA biosynthesis']	0	3.113080		1.000000	0.021980	1.000000	0.311798	1.000000	0.659387	None; None
hsa00730	['Thiamine metabolism']	0	2.108820		1.000000	0.090838	1.000000	0.703821	1.000000	1.000000	None; None
hsa00533	['Glycosaminoglycan biosynthesis - keratan sulfate']	0	1.254900		1.000000	0.253275	1.000000	0.978792	1.000000	1.000000	None; None
hsa00513	['Various types of N-glycan biosynthesis']	0	5.403080		1.000000	0.003020	1.000000	0.179980	1.000000	0.174854	None; None
hsa00120	['Primary bile acid biosynthesis']	0	1.353980		1.000000	0.244935	1.000000	0.978792	1.000000	1.000000	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.422780		1.000000	0.230475	1.000000	0.958551	1.000000	1.000000	None; None
hsa03020	['RNA polymerase']	0	1.289120		1.000000	0.265655	1.000000	0.978792	1.000000	1.000000	None; None
