Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa05224	['Breast cancer']	9	13.714300	-0.607684	0.944606	0.101290	0.981512	0.883175	1.000000	1.000000	['BRAF', 'DLL1', 'ESR1', 'IGF1', 'IGF1R', 'NCOA3']; ['AKT3', 'NCOA3', 'NOTCH3']
hsa00380	['Tryptophan metabolism']	1	2.780000	-1.475085	0.945905	0.225677	0.981512	1.000000	1.000000	1.000000	['IL4I1']; None
hsa04924	['Renin secretion']	7	11.065200	-0.660603	0.950705	0.104590	0.984785	0.883175	1.000000	1.000000	['CACNA1C', 'ITPR1', 'ITPR2', 'PDE3A', 'PLCB1', 'PRKG2']; ['CACNA1C']
hsa05220	['Chronic myeloid leukemia']	4	7.559400	-0.918272	0.955704	0.110289	0.988639	0.883175	1.000000	1.000000	['BRAF']; ['AKT3', 'CTBP2', 'RUNX1']
hsa04530	['Tight junction']	15	21.174500	-0.497365	0.956004	0.076292	0.988639	0.855765	1.000000	1.000000	['ARHGEF18', 'EPB41L4B', 'PATJ', 'PRKCE', 'RHOA', 'SCRIB', 'TIAM1']; ['CLDN17', 'MAP3K5', 'MYH9', 'NEDD4L', 'PRKAA1', 'PRKCE', 'RUNX1', 'SCRIB']
hsa01009	['Protein phosphatases and associated proteins']	53	63.959100	-0.271157	0.957704	0.059894	0.988639	0.814529	1.000000	1.000000	['AATK', 'CDC14B', 'CDC25A', 'CTDSPL2', 'GRM1', 'ITPR1', 'PCDH9', 'PDP2', 'PPM1G', 'PPM1H', 'PPP1R15B', 'PPP1R32', 'PPP1R35', 'PPP1R8', 'PPP2R5C', 'PTPRA', 'PTPRD', 'PTPRE', 'PTPRG', 'PTPRJ', 'SH3RF1', 'TMEM132C', 'TMEM132D', 'TNS3', 'VPS54']; ['AKAP9', 'CHCHD3', 'CHP1', 'CSMD2', 'CTDSPL2', 'DUSP19', 'DUSP5', 'GPATCH2', 'GRM1', 'GRM7', 'HSPA8', 'KDM5A', 'MAP1A', 'MYO16', 'MYO1D', 'MYO1E', 'PHRF1', 'PPP1R3C', 'PPP2R5C', 'PTPN14', 'PTPN3', 'PTPRD', 'PTPRT', 'SH3RF1', 'TMEM132D', 'TSKS', 'WBP11', 'WNK4']
hsa03310	['Nuclear receptors']	3	6.108400	-1.025832	0.957904	0.114589	0.988639	0.883175	1.000000	1.000000	['ESR1', 'THRB']; ['NR0B2']
hsa03013	['RNA transport']	4	7.829500	-0.968920	0.958304	0.099490	0.988639	0.883175	1.000000	1.000000	['EIF2B3', 'NUP214', 'TPR']; ['SEC13']
hsa04012	['ErbB signaling pathway']	10	15.020300	-0.586914	0.958404	0.079392	0.988639	0.855765	1.000000	1.000000	['ABL2', 'BRAF', 'PAK2', 'PLCG2']; ['ABL2', 'AKT3', 'NRG2', 'PAK2', 'PRKCA', 'PRKCB']
hsa03018	['RNA degradation']	2	4.713700	-1.236860	0.958404	0.137886	0.988639	0.913565	1.000000	1.000000	None; ['DDX6', 'EXOSC1']
hsa04340	['Hedgehog signaling pathway']	3	6.248100	-1.058455	0.961304	0.111089	0.988639	0.883175	1.000000	1.000000	['EVC2', 'LRP2']; ['EVC2']
hsa04812	['Cytoskeleton proteins']	42	52.950100	-0.334244	0.964004	0.053995	0.988639	0.787162	1.000000	1.000000	['DNAH1', 'DNAH7', 'EPB41', 'FMN1', 'KATNAL2', 'KIF1BP', 'KRT24', 'MAPRE2', 'MYO5B', 'MYO7B', 'SCIN', 'SEPT2', 'SVIL', 'TBCD']; ['ACTN2', 'AJAP1', 'CORO6', 'CTNNA3', 'DNAH7', 'DNAH8', 'DST', 'DYNC1H1', 'KATNAL1', 'KATNAL2', 'KIF16B', 'KIF18A', 'KIF26B', 'KIF6', 'KRT9', 'MAP1A', 'MAP1LC3A', 'MYH9', 'MYL4', 'MYO16', 'MYO1D', 'MYO1E', 'NHSL1', 'SCIN', 'SEPT2', 'SEPT8', 'SPECC1L', 'SPTAN1']
hsa05212	['Pancreatic cancer']	4	7.828200	-0.968681	0.965303	0.090091	0.988639	0.883175	1.000000	1.000000	['BRAF', 'STAT1']; ['AKT3', 'STAT1']
hsa04360	['Axon guidance']	24	32.680400	-0.445391	0.972303	0.043996	0.988639	0.658458	1.000000	1.000000	['BMP7', 'DCC', 'EFNA5', 'EPHA6', 'NEO1', 'NTNG1', 'PAK2', 'PLCG2', 'RHOA', 'SEMA5A', 'SEMA6A', 'SRGAP1', 'TRPC4']; ['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']
hsa04971	['Gastric acid secretion']	6	10.759600	-0.842590	0.973703	0.065593	0.988639	0.814529	1.000000	1.000000	['ADCY1', 'ITPR1', 'ITPR2', 'PLCB1']; ['PRKCA', 'PRKCB']
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	1	3.291500	-1.718745	0.975902	0.126287	0.988639	0.883175	1.000000	1.000000	['CHST11']; None
hsa04136	['Autophagy - other']	1	3.679800	-1.879627	0.983002	0.087491	0.988639	0.883175	1.000000	1.000000	['RPTOR']; None
hsa03012	['Translation factors']	1	4.081700	-2.029170	0.986801	0.075192	0.988639	0.855765	1.000000	1.000000	['EIF2B3']; None
hsa03460	['Fanconi anemia pathway']	1	4.234100	-2.082055	0.988401	0.061894	0.988639	0.814529	1.000000	1.000000	['POLN']; None
hsa04916	['Melanogenesis']	6	12.359300	-1.042563	0.988901	0.024998	0.988639	0.603900	1.000000	0.981720	['ADCY1', 'CREB3L2', 'PLCB1', 'TYR']; ['PRKCA', 'PRKCB']
hsa05225	['Hepatocellular carcinoma']	9	16.952000	-0.913459	0.990701	0.017198	0.988639	0.603900	1.000000	0.981720	['ARID1B', 'BRAF', 'IGF1R', 'PLCG2']; ['AKT3', 'ARID1A', 'DPF3', 'PRKCA', 'PRKCB']
hsa05210	['Colorectal cancer']	5	10.500300	-1.070431	0.991001	0.029897	0.988639	0.603900	1.000000	0.981720	['BRAF', 'DCC', 'RHOA']; ['AKT3', 'DCC']
hsa04310	['Wnt signaling pathway']	11	19.334800	-0.813696	0.991601	0.017998	0.988639	0.603900	1.000000	0.981720	['DKK2', 'PLCB1', 'RHOA', 'SERPINF1', 'ZNRF3']; ['CTBP2', 'CTNND2', 'NFATC2', 'PRKCA', 'PRKCB', 'RSPO2']
hsa05222	['Small cell lung cancer']	5	11.128900	-1.154311	0.992101	0.021898	0.988639	0.603900	1.000000	0.981720	['COL4A1', 'COL4A4', 'LAMA3']; ['AKT3', 'LAMB4']
hsa05200	['Pathways in cancer']	40	55.115500	-0.462458	0.992801	0.011799	0.988639	0.603900	1.000000	0.981720	['ADCY1', 'ARNT2', 'BRAF', 'CCNA1', 'CDH1', 'COL4A1', 'COL4A4', 'DCC', 'DLL1', 'ESR1', 'GNG11', 'GNGT1', 'IFNGR2', 'IGF1', 'IGF1R', 'IL4R', 'LAMA3', 'NCOA3', 'PLCB1', 'PLCG2', 'RASGRP1', 'RHOA', 'STAT1', 'TPR']; ['AKT3', 'CTBP2', 'CTNNA3', 'DCC', 'FGFR2', 'GNG7', 'IL12RB1', 'IL13', 'JUP', 'LAMB4', 'NCOA3', 'NOTCH3', 'PRKCA', 'PRKCB', 'RUNX1', 'STAT1']
hsa04137	['Mitophagy - animal']	2	6.011400	-1.587701	0.992901	0.029997	0.988639	0.603900	1.000000	0.981720	['PGAM5']; ['PARK2']
hsa04390	['Hippo signaling pathway']	11	19.460500	-0.823045	0.994101	0.013899	0.988639	0.603900	1.000000	0.981720	['BMP6', 'BMP7', 'CDH1', 'DLG5', 'PATJ', 'SCRIB', 'TEAD1']; ['CRB2', 'CTNNA3', 'SCRIB', 'TEAD4']
hsa05226	['Gastric cancer']	6	15.466400	-1.366103	0.999400	0.003200	0.988639	0.376000	1.000000	0.827917	['BRAF', 'CDH1']; ['AKT3', 'CTNNA3', 'FGFR2', 'JUP']
hsa00220	['Arginine biosynthesis']	0	1.194100		1.000000	0.293471	1.000000	1.000000	1.000000	1.000000	None; None
hsa00770	['Pantothenate and CoA biosynthesis']	0	2.988800		1.000000	0.024198	1.000000	0.603900	1.000000	0.981720	None; None
hsa00430	['Taurine and hypotaurine metabolism']	0	0.862700		1.000000	0.398460	1.000000	1.000000	1.000000	1.000000	None; None
hsa00830	['Retinol metabolism']	0	2.351600		1.000000	0.088491	1.000000	0.883175	1.000000	1.000000	None; None
hsa05217	['Basal cell carcinoma']	0	5.096300		1.000000	0.004600	1.000000	0.376000	1.000000	0.827917	None; None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.688400		1.000000	0.500550	1.000000	1.000000	1.000000	1.000000	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.555800		1.000000	0.203080	1.000000	1.000000	1.000000	1.000000	None; None
hsa00730	['Thiamine metabolism']	0	2.175000		1.000000	0.088291	1.000000	0.883175	1.000000	1.000000	None; None
hsa03020	['RNA polymerase']	0	1.258100		1.000000	0.276072	1.000000	1.000000	1.000000	1.000000	None; None
