Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
hsa03016	['Transfer RNA biogenesis']	4	8.81575000	0.00627436	-1.14008331	-1.13803118	-1.14213837	0.98150018	1.00000000	1.00000000	0.04988950	0.83044444	0.99928531	['ELAC1', 'PUS7']; ['FARS2', 'RAN']
hsa04922	['Glucagon signaling pathway']	4	8.80535000	0.00618814	-1.13838035	-1.13635401	-1.14040954	0.98348017	1.00000000	1.00000000	0.04679953	0.83044444	0.99928531	['AKT3', 'CREB5', 'PPP4R3A']; ['AKT3']
hsa03320	['PPAR signaling pathway']	1	3.96973000	0.00519441	-1.98904089	-1.98527027	-1.99282138	0.98439016	1.00000000	1.00000000	0.08452915	0.99466867	0.99928531	['ME3']; None
hsa04721	['Synaptic vesicle cycle']	3	7.57701000	0.00595513	-1.33666615	-1.33440017	-1.33893570	0.98773012	1.00000000	1.00000000	0.04047960	0.81804125	0.99928531	['ATP6V1G3', 'SLC1A1']; ['DNM1']
hsa04972	['Pancreatic secretion']	4	9.79522000	0.00626232	-1.29207790	-1.29023437	-1.29392378	0.99399006	1.00000000	1.00000000	0.01996980	0.72915500	0.99928531	['PLA2G2F', 'RYR2', 'SLC12A2']; ['PRKCA']
hsa04961	['Endocrine and other factor-regulated calcium reabsorption']	2	6.88207000	0.00577478	-1.78284257	-1.78042345	-1.78526575	0.99560004	1.00000000	1.00000000	0.02149979	0.72915500	0.99928531	None; ['DNM1', 'PRKCA']
hsa04916	['Melanogenesis']	3	9.07864000	0.00627547	-1.59751369	-1.59552059	-1.59950956	0.99648004	1.00000000	1.00000000	0.01385986	0.72915500	0.99928531	None; ['KITLG', 'PRKCA', 'WNT9A']
hsa04540	['Gap junction']	5	11.83503000	0.00650344	-1.24306336	-1.24147869	-1.24464978	0.99652003	1.00000000	1.00000000	0.01124989	0.72915500	0.99928531	['PRKG1']; ['PDGFD', 'PRKCA', 'SOS1', 'TJP1']
hsa04970	['Salivary secretion']	4	10.25819000	0.00622418	-1.35870429	-1.35695464	-1.36045607	0.99693003	1.00000000	1.00000000	0.01146989	0.72915500	0.99928531	['PRKG1', 'SLC12A2']; ['ADRA1B', 'PRKCA']
hsa00537	['Glycosylphosphatidylinositol (GPI)-anchored proteins']	1	6.08654000	0.00522417	-2.60562234	-2.60314788	-2.60810104	0.99962000	1.00000000	1.00000000	0.00385996	0.42702000	0.99928531	['GPC6']; None
hsa00260	['Glycine, serine and threonine metabolism']	0	1.29970000	0.00395692				1.00000000	1.00000000	1.00000000	0.26167738	1.00000000	0.99928531	None; None
hsa03018	['RNA degradation']	0	3.68029000	0.00512700				1.00000000	1.00000000	1.00000000	0.02243978	0.72915500	0.99928531	None; None
hsa00232	['Caffeine metabolism']	0	0.14984000	0.00232150				1.00000000	1.00000000	1.00000000	0.85906141	1.00000000	0.99928531	None; None
hsa00051	['Fructose and mannose metabolism']	0	1.91815000	0.00421254				1.00000000	1.00000000	1.00000000	0.11651883	1.00000000	0.99928531	None; None
hsa00072	['Synthesis and degradation of ketone bodies']	0	0.64292000	0.00330999				1.00000000	1.00000000	1.00000000	0.51331487	1.00000000	0.99928531	None; None
hsa05310	['Asthma']	0	0.50888000	0.00317110				1.00000000	1.00000000	1.00000000	0.59996400	1.00000000	0.99928531	None; None
hsa00290	['Valine, leucine and isoleucine biosynthesis']	0	0.30111000	0.00270083				1.00000000	1.00000000	1.00000000	0.72620274	1.00000000	0.99928531	None; None
hsa00053	['Ascorbate and aldarate metabolism']	0	0.31955000	0.00280640				1.00000000	1.00000000	1.00000000	0.72289277	1.00000000	0.99928531	None; None
hsa05332	['Graft-versus-host disease']	0	0.73956000	0.00347421				1.00000000	1.00000000	1.00000000	0.47599524	1.00000000	0.99928531	None; None
hsa00061	['Fatty acid biosynthesis']	0	1.01274000	0.00371322				1.00000000	1.00000000	1.00000000	0.35204648	1.00000000	0.99928531	None; None
hsa00040	['Pentose and glucuronate interconversions']	0	0.81701000	0.00351987				1.00000000	1.00000000	1.00000000	0.43042570	1.00000000	0.99928531	None; None
hsa00220	['Arginine biosynthesis']	0	0.91116000	0.00362147				1.00000000	1.00000000	1.00000000	0.39062609	1.00000000	0.99928531	None; None
hsa00511	['Other glycan degradation']	0	0.75160000	0.00345176				1.00000000	1.00000000	1.00000000	0.46047540	1.00000000	0.99928531	None; None
hsa03410	['Base excision repair']	0	0.79423000	0.00352932				1.00000000	1.00000000	1.00000000	0.44851551	1.00000000	0.99928531	None; None
hsa00920	['Sulfur metabolism']	0	0.50462000	0.00312483				1.00000000	1.00000000	1.00000000	0.59390406	1.00000000	0.99928531	None; None
hsa00910	['Nitrogen metabolism']	0	0.83448000	0.00353190				1.00000000	1.00000000	1.00000000	0.41972580	1.00000000	0.99928531	None; None
hsa00900	['Terpenoid backbone biosynthesis']	0	0.92820000	0.00360768				1.00000000	1.00000000	1.00000000	0.37740623	1.00000000	0.99928531	None; None
hsa03450	['Non-homologous end-joining']	0	1.13752000	0.00379614				1.00000000	1.00000000	1.00000000	0.30290697	1.00000000	0.99928531	None; None
hsa00785	['Lipoic acid metabolism']	0	0.05336000	0.00180118				1.00000000	1.00000000	1.00000000	0.94758052	1.00000000	0.99928531	None; None
hsa00780	['Biotin metabolism']	0	0.44668000	0.00295722				1.00000000	1.00000000	1.00000000	0.61725383	1.00000000	0.99928531	None; None
hsa00750	['Vitamin B6 metabolism']	0	0.29823000	0.00274382				1.00000000	1.00000000	1.00000000	0.73625264	1.00000000	0.99928531	None; None
hsa00740	['Riboflavin metabolism']	0	0.30502000	0.00275797				1.00000000	1.00000000	1.00000000	0.73158268	1.00000000	0.99928531	None; None
hsa04122	['Sulfur relay system']	0	0.13863000	0.00228897				1.00000000	1.00000000	1.00000000	0.86993130	1.00000000	0.99928531	None; None
hsa04744	['Phototransduction']	0	0.94976000	0.00366844				1.00000000	1.00000000	1.00000000	0.37903621	1.00000000	0.99928531	None; None
hsa04964	['Proximal tubule bicarbonate reclamation']	0	0.96998000	0.00361420				1.00000000	1.00000000	1.00000000	0.35292647	1.00000000	0.99928531	None; None
hsa02042	['Bacterial toxins']	0	0.09583000	0.00213658				1.00000000	1.00000000	1.00000000	0.91230088	1.00000000	0.99928531	None; None
hsa00524	['Neomycin, kanamycin and gentamicin biosynthesis']	0	0.36140000	0.00289085				1.00000000	1.00000000	1.00000000	0.69211308	1.00000000	0.99928531	None; None
hsa04950	['Maturity onset diabetes of the young']	0	0.61182000	0.00328013				1.00000000	1.00000000	1.00000000	0.53218468	1.00000000	0.99928531	None; None
hsa00471	['D-Glutamine and D-glutamate metabolism']	0	0.30730000	0.00275530				1.00000000	1.00000000	1.00000000	0.72770272	1.00000000	0.99928531	None; None
hsa00450	['Selenocompound metabolism']	0	1.16075000	0.00384474				1.00000000	1.00000000	1.00000000	0.30245698	1.00000000	0.99928531	None; None
hsa00440	['Phosphonate and phosphinate metabolism']	0	0.20450000	0.00250690				1.00000000	1.00000000	1.00000000	0.81238188	1.00000000	0.99928531	None; None
hsa00400	['Phenylalanine, tyrosine and tryptophan biosynthesis']	0	0.20464000	0.00249734				1.00000000	1.00000000	1.00000000	0.81074189	1.00000000	0.99928531	None; None
hsa04612	['Antigen processing and presentation']	0	1.45693000	0.00412294				1.00000000	1.00000000	1.00000000	0.23138769	1.00000000	0.99928531	None; None
