Id	FunctionName	n_candidates	mean_n_resample	enrichment(log2)	emp_p_e	emp_p_d	fdr_e	fdr_d	BH_fdr_e	BH_fdr_d	Genes
hsa04911	['Insulin secretion']	6	14.122200	-1.234930	0.998200	0.006199	1.000000	0.212125	1.000000	0.453555	['CACNA1C', 'CREB5', 'KCNN3', 'PRKCA', 'PRKCB', 'TRPM4']; None
hsa04970	['Salivary secretion']	5	12.787300	-1.354712	0.999000	0.004200	1.000000	0.179467	1.000000	0.453555	['LPO', 'PRKCA', 'PRKCB', 'PRKG1']; ['ITPR2']
hsa04360	['Axon guidance']	18	33.166700	-0.881739	0.999800	0.000600	1.000000	0.043400	1.000000	0.107989	['DCC', 'FYN', 'NFATC2', 'NRP1', 'NTN1', 'PAK2', 'PRKCA', 'RGS3', 'SLIT3', 'SRGAP1', 'UNC5C']; ['MYL9', 'NCK1', 'NEO1', 'NFATC3', 'PPP3CB', 'RAC1', 'SRC']
hsa04515	['Cell adhesion molecules']	21	36.533900	-0.798846	0.999900	0.000500	1.000000	0.043400	1.000000	0.107989	['CADM2', 'CDH13', 'CELSR1', 'CLSTN2', 'CNTN1', 'CNTN6', 'DSCAML1', 'IGSF9B', 'ITGA9', 'ITGAE', 'ITGB5', 'NCAM2', 'NTM', 'OPCML', 'SDK2']; ['CADM1', 'CDH12', 'DSC2', 'ITGB7', 'NEGR1', 'SDK1']
hsa00020	['Citrate cycle (TCA cycle)']	0	1.541500		1.000000	0.199580	1.000000	0.697724	1.000000	1.000000	None; None
hsa00130	['Ubiquinone and other terpenoid-quinone biosynthesis']	0	0.388300		1.000000	0.674733	1.000000	1.000000	1.000000	1.000000	None; None
hsa03020	['RNA polymerase']	0	1.272800		1.000000	0.270773	1.000000	0.832993	1.000000	1.000000	None; None
hsa04744	['Phototransduction']	0	1.243000		1.000000	0.278272	1.000000	0.832993	1.000000	1.000000	None; None
hsa00920	['Sulfur metabolism']	0	0.683500		1.000000	0.495750	1.000000	1.000000	1.000000	1.000000	None; None
hsa00860	['Porphyrin and chlorophyll metabolism']	0	1.416800		1.000000	0.230677	1.000000	0.762392	1.000000	1.000000	None; None
hsa00830	['Retinol metabolism']	0	2.209600		1.000000	0.103990	1.000000	0.488711	1.000000	0.850824	None; None
hsa00770	['Pantothenate and CoA biosynthesis']	0	3.091000		1.000000	0.020398	1.000000	0.295536	1.000000	0.520148	None; None
hsa00730	['Thiamine metabolism']	0	2.093500		1.000000	0.095890	1.000000	0.488711	1.000000	0.841965	None; None
hsa00532	['Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate']	0	3.368100		1.000000	0.020898	1.000000	0.295536	1.000000	0.520148	None; None
