Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0000084	['S_phase_of_mitotic_cell_cycle']	1	0.131240	0.001117	2.929721	2.954078	2.904945	0.125879	1.000000	1.000000	0.994670	1.000000	1.000000	['CG5553']
GO:0051320	['S_phase']	1	0.131240	0.001117	2.929721	2.954078	2.904945	0.125879	1.000000	1.000000	0.994670	1.000000	1.000000	['CG5553']
GO:0042254	['ribosome_biogenesis']	4	2.015570	0.004116	0.988812	0.994692	0.982908	0.128479	1.000000	1.000000	0.961040	1.000000	1.000000	['CG15916', 'CG4038', 'CG7989', 'CG9888']
GO:0001745	['compound_eye_morphogenesis']	4	2.040750	0.004092	0.970901	0.976675	0.965103	0.129579	1.000000	1.000000	0.961630	1.000000	1.000000	['CG11139', 'CG12767', 'CG5553', 'CG8978']
GO:0048592	['eye_morphogenesis']	4	2.040750	0.004092	0.970901	0.976675	0.965103	0.129579	1.000000	1.000000	0.961630	1.000000	1.000000	['CG11139', 'CG12767', 'CG5553', 'CG8978']
GO:0030855	['epithelial_cell_differentiation']	1	0.133640	0.001111	2.903576	2.927359	2.879394	0.129859	1.000000	1.000000	0.996210	1.000000	1.000000	['CG5052']
GO:0002064	['epithelial_cell_development']	1	0.133640	0.001111	2.903576	2.927359	2.879394	0.129859	1.000000	1.000000	0.996210	1.000000	1.000000	['CG5052']
GO:0035303	['regulation_of_dephosphorylation']	1	0.137250	0.001147	2.865122	2.889032	2.840809	0.130829	1.000000	1.000000	0.993690	1.000000	1.000000	['CG6380']
GO:0004864	['phosphoprotein_phosphatase_inhibitor_activity']	1	0.137250	0.001147	2.865122	2.889032	2.840809	0.130829	1.000000	1.000000	0.993690	1.000000	1.000000	['CG6380']
GO:0019212	['phosphatase_inhibitor_activity']	1	0.137250	0.001147	2.865122	2.889032	2.840809	0.130829	1.000000	1.000000	0.993690	1.000000	1.000000	['CG6380']
GO:0016776	['phosphotransferase_activity__phosphate_group_as_acceptor']	2	0.674100	0.002353	1.568965	1.579000	1.558860	0.131089	1.000000	1.000000	0.983740	1.000000	1.000000	['CG5310', 'CG6092']
GO:0005743	['mitochondrial_inner_membrane']	11	7.668650	0.007959	0.520459	0.523451	0.517461	0.131529	1.000000	1.000000	0.930171	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG6105', 'CG7181', 'CG7361', 'CG8680']
GO:0030246	['carbohydrate_binding']	8	4.867980	0.007397	0.716677	0.721054	0.712286	0.133369	1.000000	1.000000	0.929201	1.000000	1.000000	['CG11211', 'CG17145', 'CG17797', 'CG17799', 'CG9681', 'CG9697', 'CG9976', 'CG9978']
GO:0016835	['carbon-oxygen_lyase_activity']	3	1.308720	0.003449	1.196806	1.204389	1.189183	0.135779	1.000000	1.000000	0.964310	1.000000	1.000000	['CG10335', 'CG10899', 'CG6984']
GO:0035003	['subapical_complex']	1	0.141170	0.001145	2.824495	2.847706	2.800904	0.136269	1.000000	1.000000	0.995090	1.000000	1.000000	['CG13139']
GO:0006595	['polyamine_metabolic_process']	1	0.145840	0.001179	2.777542	2.800672	2.754035	0.138799	1.000000	1.000000	0.993060	1.000000	1.000000	['CG8719']
GO:0005520	['insulin-like_growth_factor_binding']	1	0.139040	0.001094	2.846428	2.868957	2.823542	0.139049	1.000000	1.000000	1.000000	1.000000	1.000000	['CG32055']
GO:0006730	['one-carbon_metabolic_process']	3	1.335620	0.003422	1.167453	1.174828	1.160040	0.139979	1.000000	1.000000	0.964390	1.000000	1.000000	['CG10899', 'CG7544', 'CG9531']
GO:0030588	['pseudocleavage']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0016482	['cytoplasmic_transport']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0031532	['actin_cytoskeleton_reorganization']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0007303	['cytoplasmic_transport__nurse_cell_to_oocyte']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0030589	['pseudocleavage_involved_in_syncytial_blastoderm_formation']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0007300	['ovarian_nurse_cell_to_oocyte_transport']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0030037	['actin_filament_reorganization_involved_in_cell_cycle']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0008335	['female_germline_ring_canal_stabilization']	1	0.141070	0.001101	2.825517	2.847858	2.802825	0.141079	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0019866	['organelle_inner_membrane']	11	7.777450	0.008014	0.500134	0.503105	0.497158	0.141559	1.000000	1.000000	0.923441	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG6105', 'CG7181', 'CG7361', 'CG8680']
GO:0016831	['carboxy-lyase_activity']	1	0.149310	0.001192	2.743617	2.766476	2.720390	0.141839	1.000000	1.000000	0.992610	1.000000	1.000000	['CG8719']
GO:0016830	['carbon-carbon_lyase_activity']	1	0.149310	0.001192	2.743617	2.766476	2.720390	0.141839	1.000000	1.000000	0.992610	1.000000	1.000000	['CG8719']
GO:0016667	['oxidoreductase_activity__acting_on_a_sulfur_group_of_donors']	3	1.286930	0.003627	1.221029	1.229138	1.212874	0.143469	1.000000	1.000000	0.956360	1.000000	1.000000	['CG14407', 'CG17843', 'CG6690']
GO:0044106	['cellular_amine_metabolic_process']	6	3.591680	0.005728	0.740304	0.744898	0.735695	0.144169	1.000000	1.000000	0.936861	1.000000	1.000000	['CG12173', 'CG17166', 'CG6661', 'CG6733', 'CG6738', 'CG8719']
GO:0031966	['mitochondrial_membrane']	12	8.653740	0.008456	0.471639	0.474456	0.468816	0.144219	1.000000	1.000000	0.919701	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG5662', 'CG6105', 'CG7181', 'CG7361', 'CG8680']
GO:0042834	['peptidoglycan_binding']	2	0.499160	0.002585	2.002426	2.017293	1.987404	0.144419	1.000000	1.000000	0.970920	1.000000	1.000000	['CG9681', 'CG9697']
GO:0000270	['peptidoglycan_metabolic_process']	2	0.499160	0.002585	2.002426	2.017293	1.987404	0.144419	1.000000	1.000000	0.970920	1.000000	1.000000	['CG9681', 'CG9697']
GO:0008745	['N-acetylmuramoyl-L-alanine_amidase_activity']	2	0.499160	0.002585	2.002426	2.017293	1.987404	0.144419	1.000000	1.000000	0.970920	1.000000	1.000000	['CG9681', 'CG9697']
GO:0009253	['peptidoglycan_catabolic_process']	2	0.499160	0.002585	2.002426	2.017293	1.987404	0.144419	1.000000	1.000000	0.970920	1.000000	1.000000	['CG9681', 'CG9697']
GO:0006027	['glycosaminoglycan_catabolic_process']	2	0.499160	0.002585	2.002426	2.017293	1.987404	0.144419	1.000000	1.000000	0.970920	1.000000	1.000000	['CG9681', 'CG9697']
GO:0030532	['small_nuclear_ribonucleoprotein_complex']	4	2.097530	0.004228	0.931309	0.937113	0.925481	0.145979	1.000000	1.000000	0.952570	1.000000	1.000000	['CG3780', 'CG4038', 'CG7989', 'CG9888']
GO:0000003	['reproduction']	14	10.264950	0.009787	0.447700	0.450449	0.444947	0.148309	1.000000	1.000000	0.909671	1.000000	1.000000	['CG11213', 'CG1641', 'CG17797', 'CG3183', 'CG6302', 'CG6533', 'CG7380', 'CG7989', 'CG8978', 'CG8982', 'CG9024', 'CG9183', 'CG9193', 'CG9997']
GO:0022414	['reproductive_process']	14	10.264950	0.009787	0.447700	0.450449	0.444947	0.148309	1.000000	1.000000	0.909671	1.000000	1.000000	['CG11213', 'CG1641', 'CG17797', 'CG3183', 'CG6302', 'CG6533', 'CG7380', 'CG7989', 'CG8978', 'CG8982', 'CG9024', 'CG9183', 'CG9193', 'CG9997']
GO:0008429	['phosphatidylethanolamine_binding']	2	0.686110	0.002606	1.543488	1.554405	1.532488	0.148359	1.000000	1.000000	0.966510	1.000000	1.000000	['CG15871', 'CG7054']
GO:0046483	['heterocycle_metabolic_process']	8	5.283890	0.006756	0.598400	0.602084	0.594706	0.149349	1.000000	1.000000	0.926511	1.000000	1.000000	['CG10335', 'CG2098', 'CG31030', 'CG5231', 'CG5310', 'CG6105', 'CG6661', 'CG7625']
GO:0019843	['rRNA_binding']	2	0.708360	0.002525	1.497445	1.507696	1.487121	0.151218	1.000000	1.000000	0.973020	1.000000	1.000000	['CG10922', 'CG4038']
GO:0018130	['heterocycle_biosynthetic_process']	3	1.390920	0.003520	1.108923	1.116208	1.101601	0.154628	1.000000	1.000000	0.957330	1.000000	1.000000	['CG10335', 'CG2098', 'CG5231']
GO:0005576	['extracellular_region']	16	11.876660	0.011307	0.429943	0.432687	0.427193	0.155368	1.000000	1.000000	0.897321	1.000000	1.000000	['CG10530', 'CG10717', 'CG15520', 'CG1668', 'CG17145', 'CG17797', 'CG30025', 'CG30280', 'CG32055', 'CG33273', 'CG6788', 'CG8072', 'CG8982', 'CG9024', 'CG9681', 'CG9697']
GO:0008033	['tRNA_processing']	3	1.404060	0.003483	1.095358	1.102497	1.088183	0.155518	1.000000	1.000000	0.959050	1.000000	1.000000	['CG3021', 'CG4947', 'CG9888']
GO:0044432	['endoplasmic_reticulum_part']	3	1.398810	0.003543	1.100762	1.108051	1.093437	0.156278	1.000000	1.000000	0.956960	1.000000	1.000000	['CG1751', 'CG6401', 'CG9022']
GO:0005372	['water_transmembrane_transporter_activity']	1	0.163240	0.001226	2.614933	2.636443	2.593098	0.156388	1.000000	1.000000	0.993140	1.000000	1.000000	['CG17662']
GO:0015250	['water_channel_activity']	1	0.163240	0.001226	2.614933	2.636443	2.593098	0.156388	1.000000	1.000000	0.993140	1.000000	1.000000	['CG17662']
GO:0055072	['iron_ion_homeostasis']	1	0.160790	0.001196	2.636750	2.658054	2.615127	0.156748	1.000000	1.000000	0.995950	1.000000	1.000000	['CG8971']
GO:0006879	['cellular_iron_ion_homeostasis']	1	0.160790	0.001196	2.636750	2.658054	2.615127	0.156748	1.000000	1.000000	0.995950	1.000000	1.000000	['CG8971']
GO:0007539	['primary_sex_determination__soma']	1	0.165530	0.001246	2.594835	2.616384	2.572960	0.157198	1.000000	1.000000	0.991820	1.000000	1.000000	['CG1641']
GO:0007538	['primary_sex_determination']	1	0.165530	0.001246	2.594835	2.616384	2.572960	0.157198	1.000000	1.000000	0.991820	1.000000	1.000000	['CG1641']
GO:0044425	['membrane_part']	30	24.886230	0.014475	0.269615	0.271292	0.267936	0.157478	1.000000	1.000000	0.887321	1.000000	1.000000	['CG10664', 'CG10849', 'CG11611', 'CG13139', 'CG13888', 'CG14936', 'CG1751', 'CG17662', 'CG17885', 'CG17930', 'CG18624', 'CG1867', 'CG31030', 'CG31229', 'CG32054', 'CG32642', 'CG4942', 'CG6056', 'CG6105', 'CG6251', 'CG6401', 'CG6679', 'CG7181', 'CG7360', 'CG7361', 'CG7625', 'CG8680', 'CG9022', 'CG9681', 'CG9697']
GO:0007113	['endomitotic_cell_cycle']	1	0.158260	0.001154	2.659631	2.680522	2.638433	0.158268	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3183']
GO:0042058	['regulation_of_epidermal_growth_factor_receptor_signaling_pathway']	1	0.158260	0.001154	2.659631	2.680522	2.638433	0.158268	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3183']
GO:0042059	['negative_regulation_of_epidermal_growth_factor_receptor_signaling_pathway']	1	0.158260	0.001154	2.659631	2.680522	2.638433	0.158268	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3183']
GO:0006644	['phospholipid_metabolic_process']	2	0.722600	0.002589	1.468731	1.479031	1.458357	0.158548	1.000000	1.000000	0.968800	1.000000	1.000000	['CG6401', 'CG7718']
GO:0016215	['CoA_desaturase_activity']	1	0.164700	0.001223	2.602088	2.623359	2.580498	0.158688	1.000000	1.000000	0.993980	1.000000	1.000000	['CG15531']
GO:0004768	['stearoyl-CoA_9-desaturase_activity']	1	0.164700	0.001223	2.602088	2.623359	2.580498	0.158688	1.000000	1.000000	0.993980	1.000000	1.000000	['CG15531']
GO:0016783	['sulfurtransferase_activity']	1	0.159470	0.001158	2.648643	2.669440	2.627542	0.159478	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5231']
GO:0005539	['glycosaminoglycan_binding']	2	0.588870	0.002744	1.763979	1.777361	1.750472	0.161368	1.000000	1.000000	0.960280	1.000000	1.000000	['CG9681', 'CG9697']
GO:0008276	['protein_methyltransferase_activity']	2	0.731560	0.002579	1.450952	1.461088	1.440745	0.161568	1.000000	1.000000	0.969840	1.000000	1.000000	['CG9531', 'CG9929']
GO:0018991	['oviposition']	2	0.594150	0.002864	1.751101	1.764944	1.737123	0.161648	1.000000	1.000000	0.954420	1.000000	1.000000	['CG8982', 'CG9024']
GO:0017176	['phosphatidylinositol_N-acetylglucosaminyltransferase_activity']	1	0.171110	0.001269	2.547004	2.568244	2.525447	0.161708	1.000000	1.000000	0.990770	1.000000	1.000000	['CG6401']
GO:0009148	['pyrimidine_nucleoside_triphosphate_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0009208	['pyrimidine_ribonucleoside_triphosphate_metabolic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0009209	['pyrimidine_ribonucleoside_triphosphate_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0009218	['pyrimidine_ribonucleotide_metabolic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0009220	['pyrimidine_ribonucleotide_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0046036	['CTP_metabolic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0006183	['GTP_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0004550	['nucleoside_diphosphate_kinase_activity']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0046051	['UTP_metabolic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0006228	['UTP_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0006241	['CTP_biosynthetic_process']	1	0.164730	0.001173	2.601825	2.622226	2.581131	0.164738	1.000000	1.000000	1.000000	1.000000	1.000000	['CG5310']
GO:0042600	['chorion']	2	0.745220	0.002688	1.424262	1.434630	1.413818	0.165698	1.000000	1.000000	0.961050	1.000000	1.000000	['CG13084', 'CG6533']
GO:0034641	['cellular_nitrogen_compound_metabolic_process']	38	32.597360	0.016109	0.221244	0.222669	0.219818	0.166328	1.000000	1.000000	0.876451	1.000000	1.000000	['CG10262', 'CG10335', 'CG10922', 'CG11018', 'CG11301', 'CG11639', 'CG12173', 'CG12767', 'CG15916', 'CG1639', 'CG17166', 'CG2098', 'CG3021', 'CG31030', 'CG3183', 'CG3780', 'CG4038', 'CG4947', 'CG5052', 'CG5310', 'CG5313', 'CG5545', 'CG5553', 'CG6066', 'CG6092', 'CG6105', 'CG6661', 'CG6733', 'CG6738', 'CG7614', 'CG7625', 'CG7989', 'CG8208', 'CG8719', 'CG9060', 'CG9183', 'CG9193', 'CG9888']
GO:0048132	['female_germ-line_stem_cell_division']	1	0.174950	0.001262	2.514985	2.535654	2.494016	0.167468	1.000000	1.000000	0.992510	1.000000	1.000000	['CG7989']
GO:0006457	['protein_folding']	4	2.177850	0.004459	0.877095	0.882991	0.871176	0.167838	1.000000	1.000000	0.938461	1.000000	1.000000	['CG11001', 'CG1847', 'CG6302', 'CG7387']
GO:0030203	['glycosaminoglycan_metabolic_process']	2	0.643970	0.002817	1.634935	1.647503	1.622256	0.169938	1.000000	1.000000	0.954170	1.000000	1.000000	['CG9681', 'CG9697']
GO:0003714	['transcription_corepressor_activity']	1	0.177870	0.001273	2.491105	2.511610	2.470304	0.169958	1.000000	1.000000	0.992080	1.000000	1.000000	['CG8208']
GO:0016604	['nuclear_body']	2	0.766230	0.002545	1.384151	1.393703	1.374534	0.170658	1.000000	1.000000	0.971970	1.000000	1.000000	['CG12767', 'CG9888']
GO:0016646	['oxidoreductase_activity__acting_on_the_CH-NH_group_of_donors__NAD_or_NADP_as_acceptor']	1	0.181070	0.001299	2.465381	2.485940	2.444524	0.171048	1.000000	1.000000	0.990220	1.000000	1.000000	['CG6661']
GO:0009064	['glutamine_family_amino_acid_metabolic_process']	1	0.185210	0.001315	2.432766	2.453108	2.412134	0.174438	1.000000	1.000000	0.989440	1.000000	1.000000	['CG6661']
GO:0051336	['regulation_of_hydrolase_activity']	1	0.184700	0.001305	2.436744	2.456987	2.416213	0.175018	1.000000	1.000000	0.990470	1.000000	1.000000	['CG6380']
GO:0005885	['Arp2_3_protein_complex']	1	0.181730	0.001267	2.460131	2.480111	2.439871	0.175808	1.000000	1.000000	0.994070	1.000000	1.000000	['CG8978']
GO:0005740	['mitochondrial_envelope']	12	8.983110	0.008622	0.417748	0.420514	0.414976	0.175858	1.000000	1.000000	0.897451	1.000000	1.000000	['CG10664', 'CG11611', 'CG18363', 'CG18624', 'CG2098', 'CG31229', 'CG4942', 'CG5662', 'CG6105', 'CG7181', 'CG7361', 'CG8680']
GO:0015078	['hydrogen_ion_transmembrane_transporter_activity']	6	3.835740	0.005760	0.645458	0.649784	0.641118	0.176008	1.000000	1.000000	0.920481	1.000000	1.000000	['CG10664', 'CG31030', 'CG6105', 'CG7181', 'CG7361', 'CG7625']
GO:0019637	['organophosphate_metabolic_process']	2	0.771590	0.002673	1.374094	1.384055	1.364063	0.176168	1.000000	1.000000	0.962690	1.000000	1.000000	['CG6401', 'CG7718']
GO:0045314	['regulation_of_compound_eye_photoreceptor_development']	1	0.177160	0.001207	2.496875	2.516407	2.477076	0.177168	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12767']
GO:0010721	['negative_regulation_of_cell_development']	1	0.177160	0.001207	2.496875	2.516407	2.477076	0.177168	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12767']
GO:0042478	['regulation_of_eye_photoreceptor_cell_development']	1	0.177160	0.001207	2.496875	2.516407	2.477076	0.177168	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12767']
GO:0042480	['negative_regulation_of_eye_photoreceptor_cell_development']	1	0.177160	0.001207	2.496875	2.516407	2.477076	0.177168	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12767']
GO:0045316	['negative_regulation_of_compound_eye_photoreceptor_development']	1	0.177160	0.001207	2.496875	2.516407	2.477076	0.177168	1.000000	1.000000	1.000000	1.000000	1.000000	['CG12767']
GO:0003674	['molecular_function']	217	212.380360	0.014160	0.031045	0.031237	0.030852	0.178988	1.000000	1.000000	0.875821	1.000000	1.000000	['CG10029', 'CG10262', 'CG10335', 'CG10530', 'CG10534', 'CG10612', 'CG10628', 'CG10664', 'CG1082', 'CG10849', 'CG10899', 'CG10922', 'CG10949', 'CG11001', 'CG11018', 'CG11095', 'CG11103', 'CG11211', 'CG11213', 'CG11301', 'CG11313', 'CG1137', 'CG11529', 'CG11611', 'CG11639', 'CG11762', 'CG12173', 'CG1231', 'CG12338', 'CG12767', 'CG1291', 'CG13423', 'CG13771', 'CG13888', 'CG14014', 'CG14061', 'CG14352', 'CG14407', 'CG1458', 'CG14861', 'CG15064', 'CG15436', 'CG15520', 'CG15527', 'CG15531', 'CG15871', 'CG15889', 'CG1641', 'CG1668', 'CG16717', 'CG16957', 'CG17145', 'CG17166', 'CG17195', 'CG17477', 'CG1751', 'CG17565', 'CG17662', 'CG17717', 'CG17797', 'CG17799', 'CG17843', 'CG17885', 'CG1791', 'CG17930', 'CG17934', 'CG17945', 'CG18012', 'CG18030', 'CG18179', 'CG18180', 'CG18348', 'CG18363', 'CG1847', 'CG18557', 'CG18607', 'CG18624', 'CG1867', 'CG18810', 'CG2098', 'CG2604', 'CG30025', 'CG30076', 'CG3021', 'CG30280', 'CG30398', 'CG30401', 'CG31030', 'CG31229', 'CG31493', 'CG31780', 'CG31788', 'CG3183', 'CG31937', 'CG3200', 'CG32054', 'CG32055', 'CG32235', 'CG32246', 'CG32379', 'CG3239', 'CG32544', 'CG32590', 'CG32846', 'CG33228', 'CG33273', 'CG33290', 'CG33468', 'CG33469', 'CG3353', 'CG33654', 'CG33757', 'CG33758', 'CG33813', 'CG33814', 'CG33815', 'CG33847', 'CG33848', 'CG33879', 'CG33880', 'CG33901', 'CG33902', 'CG33920', 'CG34034', 'CG34051', 'CG34430', 'CG34442', 'CG34443', 'CG34448', 'CG3466', 'CG3780', 'CG3887', 'CG4038', 'CG4204', 'CG42561', 'CG42562', 'CG4676', 'CG4688', 'CG4759', 'CG4947', 'CG5045', 'CG5231', 'CG5255', 'CG5310', 'CG5313', 'CG5377', 'CG5545', 'CG5553', 'CG5665', 'CG5880', 'CG5962', 'CG6056', 'CG6092', 'CG6105', 'CG6251', 'CG6302', 'CG6353', 'CG6380', 'CG6401', 'CG6533', 'CG6661', 'CG6679', 'CG6690', 'CG6733', 'CG6738', 'CG6751', 'CG6788', 'CG6846', 'CG6984', 'CG7039', 'CG7041', 'CG7054', 'CG7181', 'CG7357', 'CG7360', 'CG7361', 'CG7380', 'CG7387', 'CG7544', 'CG7573', 'CG7614', 'CG7625', 'CG7631', 'CG7686', 'CG7718', 'CG7755', 'CG7798', 'CG7903', 'CG7977', 'CG7989', 'CG8208', 'CG8221', 'CG8562', 'CG8680', 'CG8695', 'CG8719', 'CG8900', 'CG8971', 'CG8978', 'CG8982', 'CG9022', 'CG9024', 'CG9060', 'CG9183', 'CG9193', 'CG9222', 'CG9282', 'CG9438', 'CG9454', 'CG9531', 'CG9681', 'CG9697', 'CG9888', 'CG9929', 'CG9976', 'CG9978', 'CG9997']
GO:0005515	['protein_binding']	18	14.343260	0.010961	0.327624	0.329827	0.325417	0.179828	1.000000	1.000000	0.882041	1.000000	1.000000	['CG12767', 'CG14014', 'CG15520', 'CG1641', 'CG17797', 'CG1791', 'CG1847', 'CG30280', 'CG32055', 'CG33273', 'CG5962', 'CG6302', 'CG6788', 'CG7387', 'CG8208', 'CG8978', 'CG8982', 'CG9024']
GO:0004181	['metallocarboxypeptidase_activity']	2	0.700300	0.002896	1.513955	1.525837	1.501975	0.180118	1.000000	1.000000	0.948601	1.000000	1.000000	['CG32379', 'CG8562']
GO:0003015	['heart_process']	1	0.180520	0.001216	2.469769	2.489080	2.450197	0.180528	1.000000	1.000000	1.000000	1.000000	1.000000	['CG15520']
GO:0008016	['regulation_of_heart_contraction']	1	0.180520	0.001216	2.469769	2.489080	2.450197	0.180528	1.000000	1.000000	1.000000	1.000000	1.000000	['CG15520']
