Id	FunctionName	obs_n	perm_mean_n	perm_sem	enrich(log2)	u_95%(CI)	l_95%(CI)	p_enrich	fdr_enrich	BHfdr_enrich	p_deplete	fdr_deplete	BHfdr_deplete	Genes
GO:0006508	['proteolysis']	64	53.554590	0.022769	0.257062	0.258288	0.255834	0.085309	1.000000	1.000000	0.934181	1.000000	1.000000	['CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11840', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG13030', 'CG14088', 'CG14780', 'CG14820', 'CG15253', 'CG15254', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG1751', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32147', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG34454', 'CG4097', 'CG4265', 'CG4319', 'CG4569', 'CG4815', 'CG4904', 'CG5282', 'CG5896', 'CG6483', 'CG6974', 'CG7118', 'CG7170', 'CG7619', 'CG8299', 'CG8329', 'CG8867', 'CG8881', 'CG9327', 'CG9475']
GO:0005730	['nucleolus']	6	3.251820	0.005080	0.883715	0.888215	0.879201	0.086319	1.000000	1.000000	0.971290	1.000000	1.000000	['CG13849', 'CG14112', 'CG14283', 'CG15636', 'CG4258', 'CG5258']
GO:0006119	['oxidative_phosphorylation']	11	7.218150	0.007521	0.607802	0.610806	0.604793	0.087729	1.000000	1.000000	0.958410	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0009451	['RNA_modification']	5	2.565320	0.004425	0.962789	0.967758	0.957803	0.088999	1.000000	1.000000	0.975220	1.000000	1.000000	['CG32281', 'CG3709', 'CG5220', 'CG5258', 'CG7009']
GO:0010035	['response_to_inorganic_substance']	4	1.822930	0.003822	1.133741	1.139777	1.127679	0.089389	1.000000	1.000000	0.978930	1.000000	1.000000	['CG17856', 'CG5826', 'CG8905', 'CG8971']
GO:0043176	['amine_binding']	2	0.541060	0.002156	1.886140	1.897589	1.874598	0.090639	1.000000	1.000000	0.991670	1.000000	1.000000	['CG17036', 'CG18537']
GO:0016597	['amino_acid_binding']	2	0.541060	0.002156	1.886140	1.897589	1.874598	0.090639	1.000000	1.000000	0.991670	1.000000	1.000000	['CG17036', 'CG18537']
GO:0005813	['centrosome']	2	0.541800	0.002169	1.884168	1.895674	1.872569	0.091939	1.000000	1.000000	0.990840	1.000000	1.000000	['CG1825', 'CG3068']
GO:0016298	['lipase_activity']	9	5.338970	0.007406	0.753364	0.757361	0.749355	0.094509	1.000000	1.000000	0.954250	1.000000	1.000000	['CG10163', 'CG11029', 'CG11598', 'CG17191', 'CG17192', 'CG18530', 'CG34447', 'CG34448', 'CG4582']
GO:0045297	['post-mating_behavior']	7	3.727060	0.006417	0.909317	0.914276	0.904340	0.094559	1.000000	1.000000	0.961510	1.000000	1.000000	['CG31056', 'CG33495', 'CG4986', 'CG5016', 'CG8982', 'CG9024', 'CG9074']
GO:0070011	['peptidase_activity__acting_on_L-amino_acid_peptides']	59	49.222750	0.022209	0.261390	0.262691	0.260087	0.095819	1.000000	1.000000	0.926131	1.000000	1.000000	['CG10460', 'CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11840', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG14820', 'CG15253', 'CG15254', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32147', 'CG32154', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG32379', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4097', 'CG4569', 'CG4815', 'CG4904', 'CG5282', 'CG5896', 'CG6483', 'CG6974', 'CG7118', 'CG7170', 'CG7619', 'CG8299', 'CG8329', 'CG8867', 'CG9327']
GO:0010557	['positive_regulation_of_macromolecule_biosynthetic_process']	5	2.590480	0.004527	0.948709	0.953742	0.943658	0.096539	1.000000	1.000000	0.970930	1.000000	1.000000	['CG13493', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0070469	['respiratory_chain']	11	7.335400	0.007572	0.584556	0.587531	0.581575	0.096559	1.000000	1.000000	0.953320	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0005746	['mitochondrial_respiratory_chain']	11	7.335400	0.007572	0.584556	0.587531	0.581575	0.096559	1.000000	1.000000	0.953320	1.000000	1.000000	['CG11015', 'CG11913', 'CG12400', 'CG17856', 'CG18193', 'CG3214', 'CG3446', 'CG3621', 'CG3944', 'CG6343', 'CG6485']
GO:0051656	['establishment_of_organelle_localization']	3	1.183630	0.003103	1.341744	1.349289	1.334160	0.096869	1.000000	1.000000	0.982740	1.000000	1.000000	['CG13434', 'CG3068', 'CG31658']
GO:0033057	['multicellular_organismal_reproductive_behavior']	8	4.554490	0.006974	0.812710	0.817122	0.808286	0.097259	1.000000	1.000000	0.955710	1.000000	1.000000	['CG31056', 'CG33495', 'CG4986', 'CG5016', 'CG7111', 'CG8982', 'CG9024', 'CG9074']
GO:0004175	['endopeptidase_activity']	53	43.704600	0.021283	0.278207	0.279612	0.276801	0.098089	1.000000	1.000000	0.924771	1.000000	1.000000	['CG10586', 'CG10587', 'CG11037', 'CG11836', 'CG11840', 'CG11911', 'CG12256', 'CG12387', 'CG12388', 'CG14088', 'CG14780', 'CG15253', 'CG15254', 'CG17012', 'CG17234', 'CG17239', 'CG17240', 'CG17951', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG31034', 'CG31954', 'CG32271', 'CG32277', 'CG32374', 'CG32376', 'CG33127', 'CG33159', 'CG33226', 'CG33461', 'CG33462', 'CG4097', 'CG4569', 'CG4815', 'CG4904', 'CG5896', 'CG6483', 'CG6974', 'CG7118', 'CG7170', 'CG7619', 'CG8299', 'CG8329', 'CG8867', 'CG9327']
GO:0044238	['primary_metabolic_process']	192	177.584490	0.034892	0.112601	0.113168	0.112034	0.104489	1.000000	1.000000	0.910231	1.000000	1.000000	['CG10124', 'CG10163', 'CG10586', 'CG10587', 'CG10748', 'CG10922', 'CG11018', 'CG11029', 'CG11037', 'CG11132', 'CG11598', 'CG11836', 'CG11840', 'CG11911', 'CG11920', 'CG12027', 'CG12077', 'CG12169', 'CG12173', 'CG12256', 'CG12366', 'CG12387', 'CG12388', 'CG13030', 'CG13312', 'CG13389', 'CG13493', 'CG13591', 'CG13990', 'CG14088', 'CG14106', 'CG14112', 'CG14283', 'CG14548', 'CG14739', 'CG14780', 'CG14781', 'CG14789', 'CG14792', 'CG14820', 'CG14903', 'CG14909', 'CG15016', 'CG15253', 'CG15254', 'CG15531', 'CG15636', 'CG17012', 'CG17183', 'CG17191', 'CG17192', 'CG17234', 'CG17239', 'CG17240', 'CG17259', 'CG1749', 'CG1751', 'CG17951', 'CG18013', 'CG18179', 'CG18211', 'CG18477', 'CG18530', 'CG18681', 'CG1894', 'CG2261', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG30425', 'CG3044', 'CG3068', 'CG31034', 'CG31148', 'CG3129', 'CG31469', 'CG3162', 'CG3195', 'CG31954', 'CG31957', 'CG32024', 'CG32089', 'CG32090', 'CG32147', 'CG32154', 'CG32271', 'CG32277', 'CG32281', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG33127', 'CG33159', 'CG3321', 'CG33226', 'CG3325', 'CG33338', 'CG33461', 'CG33462', 'CG34447', 'CG34448', 'CG34454', 'CG3473', 'CG3492', 'CG3709', 'CG3782', 'CG3843', 'CG3975', 'CG4097', 'CG4111', 'CG4144', 'CG4258', 'CG4265', 'CG4319', 'CG4326', 'CG4434', 'CG4472', 'CG4539', 'CG4569', 'CG4582', 'CG4802', 'CG4815', 'CG4904', 'CG4912', 'CG4935', 'CG5008', 'CG5012', 'CG5220', 'CG5258', 'CG5272', 'CG5282', 'CG5896', 'CG5897', 'CG5920', 'CG6022', 'CG6030', 'CG6050', 'CG6066', 'CG6092', 'CG6155', 'CG6341', 'CG6343', 'CG6401', 'CG6415', 'CG6483', 'CG6547', 'CG6733', 'CG6933', 'CG6974', 'CG7009', 'CG7067', 'CG7111', 'CG7118', 'CG7130', 'CG7133', 'CG7170', 'CG7298', 'CG7306', 'CG7339', 'CG7348', 'CG7490', 'CG7619', 'CG7780', 'CG7952', 'CG7959', 'CG8203', 'CG8299', 'CG8310', 'CG8329', 'CG8361', 'CG8365', 'CG8396', 'CG8417', 'CG8460', 'CG8577', 'CG8609', 'CG8867', 'CG8881', 'CG8914', 'CG9148', 'CG9272', 'CG9273', 'CG9327', 'CG9475', 'CG9642', 'CG9667', 'CG9804', 'CG9962']
GO:0033177	['proton-transporting_two-sector_ATPase_complex__proton-transporting_domain']	6	3.352130	0.005303	0.839884	0.844442	0.835313	0.106129	1.000000	1.000000	0.961250	1.000000	1.000000	['CG12027', 'CG14909', 'CG32089', 'CG32090', 'CG3321', 'CG6030']
GO:0004035	['alkaline_phosphatase_activity']	3	1.216250	0.003243	1.302523	1.310196	1.294809	0.110159	1.000000	1.000000	0.976090	1.000000	1.000000	['CG2855', 'CG3264', 'CG8147']
GO:0008173	['RNA_methyltransferase_activity']	3	1.279780	0.003131	1.229067	1.236108	1.221990	0.112939	1.000000	1.000000	0.980150	1.000000	1.000000	['CG32281', 'CG5220', 'CG7009']
GO:0008242	['omega_peptidase_activity']	2	0.636190	0.002221	1.652470	1.662508	1.642362	0.113769	1.000000	1.000000	0.991430	1.000000	1.000000	['CG32147', 'CG32154']
GO:0031325	['positive_regulation_of_cellular_metabolic_process']	6	3.480400	0.005214	0.785709	0.790026	0.781380	0.114039	1.000000	1.000000	0.958960	1.000000	1.000000	['CG13493', 'CG1361', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0001510	['RNA_methylation']	2	0.641500	0.002220	1.640479	1.650431	1.630457	0.114419	1.000000	1.000000	0.991450	1.000000	1.000000	['CG5220', 'CG7009']
GO:0045259	['proton-transporting_ATP_synthase_complex']	5	2.671520	0.004730	0.904267	0.909367	0.899149	0.115369	1.000000	1.000000	0.961690	1.000000	1.000000	['CG12027', 'CG32089', 'CG32090', 'CG3321', 'CG6030']
GO:0008010	['structural_constituent_of_chitin-based_larval_cuticle']	11	7.113400	0.008781	0.628892	0.632450	0.625326	0.116059	1.000000	1.000000	0.936181	1.000000	1.000000	['CG10529', 'CG13222', 'CG13224', 'CG1327', 'CG1331', 'CG18776', 'CG2043', 'CG2044', 'CG2360', 'CG8697', 'CG8836']
GO:0009308	['amine_metabolic_process']	21	15.940930	0.012008	0.397654	0.399825	0.395478	0.116949	1.000000	1.000000	0.924831	1.000000	1.000000	['CG12173', 'CG13312', 'CG13990', 'CG14106', 'CG17259', 'CG3044', 'CG32024', 'CG32154', 'CG32281', 'CG4434', 'CG4472', 'CG5897', 'CG6415', 'CG6733', 'CG6933', 'CG7298', 'CG7306', 'CG7348', 'CG8460', 'CG8577', 'CG8719']
GO:0043167	['ion_binding']	60	51.721460	0.020682	0.214200	0.215353	0.213045	0.117779	1.000000	1.000000	0.909021	1.000000	1.000000	['CG1024', 'CG10263', 'CG10628', 'CG12173', 'CG1231', 'CG12795', 'CG12863', 'CG13030', 'CG13287', 'CG13481', 'CG13898', 'CG14451', 'CG14820', 'CG14983', 'CG15180', 'CG15253', 'CG15254', 'CG15336', 'CG15368', 'CG15436', 'CG15704', 'CG17195', 'CG17329', 'CG17577', 'CG17801', 'CG18673', 'CG2709', 'CG30094', 'CG30178', 'CG3032', 'CG3044', 'CG31148', 'CG32335', 'CG32379', 'CG32847', 'CG33192', 'CG33490', 'CG3540', 'CG4325', 'CG4424', 'CG4472', 'CG4676', 'CG4956', 'CG5491', 'CG5880', 'CG5948', 'CG6974', 'CG7379', 'CG7619', 'CG7691', 'CG7755', 'CG8003', 'CG8417', 'CG8460', 'CG8729', 'CG8807', 'CG8905', 'CG8971', 'CG9148', 'CG9890']
GO:0003824	['catalytic_activity']	204	190.263880	0.035415	0.100567	0.101104	0.100030	0.119249	1.000000	1.000000	0.896781	1.000000	1.000000	['CG10163', 'CG10170', 'CG10460', 'CG10586', 'CG10587', 'CG10628', 'CG10700', 'CG10748', 'CG10834', 'CG10877', 'CG11015', 'CG11018', 'CG11029', 'CG11037', 'CG11401', 'CG11598', 'CG11659', 'CG1179', 'CG11836', 'CG11840', 'CG11911', 'CG11913', 'CG11920', 'CG12027', 'CG12077', 'CG12169', 'CG12173', 'CG12224', 'CG12256', 'CG12338', 'CG12352', 'CG12366', 'CG12387', 'CG12388', 'CG12400', 'CG12560', 'CG13030', 'CG13271', 'CG13591', 'CG13771', 'CG13929', 'CG14088', 'CG14549', 'CG14739', 'CG14780', 'CG14787', 'CG14789', 'CG14816', 'CG14820', 'CG14903', 'CG15171', 'CG15253', 'CG15254', 'CG15531', 'CG15704', 'CG16732', 'CG1675', 'CG16837', 'CG17012', 'CG17191', 'CG17192', 'CG17234', 'CG17239', 'CG17240', 'CG17259', 'CG1749', 'CG1751', 'CG17577', 'CG17856', 'CG17951', 'CG18013', 'CG18067', 'CG18179', 'CG18193', 'CG18211', 'CG1827', 'CG18330', 'CG18477', 'CG18505', 'CG18530', 'CG18673', 'CG18681', 'CG1894', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG3044', 'CG3068', 'CG31002', 'CG31021', 'CG31034', 'CG31148', 'CG31275', 'CG3129', 'CG31469', 'CG31954', 'CG32089', 'CG32090', 'CG3214', 'CG32147', 'CG32154', 'CG32271', 'CG32277', 'CG32281', 'CG32335', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG3264', 'CG32678', 'CG33127', 'CG33159', 'CG3321', 'CG33226', 'CG3325', 'CG33338', 'CG33461', 'CG33462', 'CG3358', 'CG34435', 'CG34447', 'CG34448', 'CG3446', 'CG3473', 'CG3492', 'CG3540', 'CG3621', 'CG3709', 'CG3763', 'CG3782', 'CG3944', 'CG3982', 'CG4097', 'CG4144', 'CG4265', 'CG4382', 'CG4434', 'CG4472', 'CG4569', 'CG4582', 'CG4802', 'CG4815', 'CG4904', 'CG5008', 'CG5220', 'CG5282', 'CG5285', 'CG5428', 'CG5577', 'CG5826', 'CG5896', 'CG6022', 'CG6030', 'CG6050', 'CG6083', 'CG6092', 'CG6213', 'CG6343', 'CG6401', 'CG6415', 'CG6483', 'CG6485', 'CG6733', 'CG6974', 'CG7009', 'CG7039', 'CG7067', 'CG7118', 'CG7170', 'CG7276', 'CG7335', 'CG7339', 'CG7490', 'CG7544', 'CG7619', 'CG7755', 'CG7780', 'CG8147', 'CG8203', 'CG8299', 'CG8310', 'CG8329', 'CG8417', 'CG8460', 'CG8577', 'CG8652', 'CG8719', 'CG8729', 'CG8867', 'CG8905', 'CG8914', 'CG9120', 'CG9148', 'CG9272', 'CG9296', 'CG9327', 'CG9475', 'CG9550', 'CG9804', 'CG9962']
GO:0060589	['nucleoside-triphosphatase_regulator_activity']	3	1.296760	0.003197	1.210051	1.217148	1.202919	0.119949	1.000000	1.000000	0.976460	1.000000	1.000000	['CG4912', 'CG6155', 'CG6341']
GO:0006259	['DNA_metabolic_process']	12	8.424900	0.008338	0.510303	0.513156	0.507444	0.122629	1.000000	1.000000	0.934101	1.000000	1.000000	['CG11018', 'CG14781', 'CG15636', 'CG18013', 'CG3325', 'CG3975', 'CG5272', 'CG7490', 'CG7619', 'CG7780', 'CG9272', 'CG9273']
GO:0090068	['positive_regulation_of_cell_cycle_process']	2	0.655770	0.002317	1.608738	1.618898	1.598507	0.125329	1.000000	1.000000	0.985900	1.000000	1.000000	['CG14549', 'CG18013']
GO:0017004	['cytochrome_complex_assembly']	2	0.656990	0.002318	1.606057	1.616201	1.595841	0.125339	1.000000	1.000000	0.985630	1.000000	1.000000	['CG17856', 'CG6022']
GO:0031262	['Ndc80_complex']	2	0.659530	0.002328	1.600490	1.610637	1.590270	0.126269	1.000000	1.000000	0.984870	1.000000	1.000000	['CG13434', 'CG31658']
GO:0035152	['regulation_of_tube_architecture__open_tracheal_system']	2	0.660260	0.002331	1.598894	1.609044	1.588672	0.126669	1.000000	1.000000	0.984780	1.000000	1.000000	['CG14430', 'CG14779']
GO:0043297	['apical_junction_assembly']	2	0.660260	0.002331	1.598894	1.609044	1.588672	0.126669	1.000000	1.000000	0.984780	1.000000	1.000000	['CG14430', 'CG14779']
GO:0019991	['septate_junction_assembly']	2	0.660260	0.002331	1.598894	1.609044	1.588672	0.126669	1.000000	1.000000	0.984780	1.000000	1.000000	['CG14430', 'CG14779']
GO:0003906	['DNA-(apurinic_or_apyrimidinic_site)_lyase_activity']	2	0.660550	0.002322	1.598260	1.608366	1.588083	0.126889	1.000000	1.000000	0.985490	1.000000	1.000000	['CG7490', 'CG9272']
GO:0005253	['anion_channel_activity']	2	0.657790	0.002320	1.604301	1.614441	1.594090	0.126949	1.000000	1.000000	0.986060	1.000000	1.000000	['CG4520', 'CG6927']
GO:0045476	['nurse_cell_apoptosis']	2	0.660740	0.002328	1.597845	1.607978	1.587641	0.127799	1.000000	1.000000	0.985320	1.000000	1.000000	['CG4319', 'CG7780']
GO:0042542	['response_to_hydrogen_peroxide']	2	0.661120	0.002329	1.597016	1.607145	1.586815	0.128409	1.000000	1.000000	0.985520	1.000000	1.000000	['CG5826', 'CG8971']
GO:0004806	['triglyceride_lipase_activity']	6	3.231590	0.006182	0.892718	0.898227	0.887188	0.128929	1.000000	1.000000	0.941851	1.000000	1.000000	['CG11598', 'CG17191', 'CG17192', 'CG18530', 'CG34447', 'CG34448']
GO:0051640	['organelle_localization']	3	1.319230	0.003290	1.185266	1.192444	1.178053	0.129339	1.000000	1.000000	0.972100	1.000000	1.000000	['CG13434', 'CG3068', 'CG31658']
GO:0043170	['macromolecule_metabolic_process']	164	151.768440	0.033015	0.111824	0.112452	0.111196	0.130349	1.000000	1.000000	0.888011	1.000000	1.000000	['CG10124', 'CG10586', 'CG10587', 'CG10922', 'CG11018', 'CG11037', 'CG11132', 'CG1179', 'CG11836', 'CG11840', 'CG11911', 'CG11920', 'CG12077', 'CG12169', 'CG12256', 'CG12366', 'CG12387', 'CG12388', 'CG13030', 'CG13312', 'CG13389', 'CG13493', 'CG13591', 'CG13990', 'CG14088', 'CG14106', 'CG14112', 'CG14283', 'CG14548', 'CG14739', 'CG14780', 'CG14781', 'CG14789', 'CG14792', 'CG14820', 'CG14903', 'CG15016', 'CG15253', 'CG15254', 'CG15636', 'CG17012', 'CG17183', 'CG17234', 'CG17239', 'CG17240', 'CG17259', 'CG1749', 'CG1751', 'CG17951', 'CG18013', 'CG18179', 'CG18211', 'CG18477', 'CG18681', 'CG1894', 'CG2261', 'CG2855', 'CG30088', 'CG30090', 'CG30283', 'CG30371', 'CG30375', 'CG30425', 'CG3044', 'CG3068', 'CG31034', 'CG3129', 'CG31469', 'CG3162', 'CG3195', 'CG31954', 'CG31957', 'CG32024', 'CG32147', 'CG32271', 'CG32277', 'CG32281', 'CG32374', 'CG32376', 'CG32379', 'CG32413', 'CG33127', 'CG33159', 'CG33226', 'CG3325', 'CG33297', 'CG33338', 'CG33461', 'CG33462', 'CG34454', 'CG3473', 'CG3492', 'CG3709', 'CG3782', 'CG3843', 'CG3975', 'CG4097', 'CG4111', 'CG4258', 'CG4265', 'CG4319', 'CG4326', 'CG4472', 'CG4539', 'CG4569', 'CG4815', 'CG4904', 'CG4912', 'CG4935', 'CG5012', 'CG5220', 'CG5258', 'CG5272', 'CG5282', 'CG5896', 'CG5897', 'CG5920', 'CG6022', 'CG6050', 'CG6066', 'CG6155', 'CG6341', 'CG6401', 'CG6483', 'CG6547', 'CG6933', 'CG6974', 'CG7009', 'CG7111', 'CG7118', 'CG7130', 'CG7133', 'CG7170', 'CG7298', 'CG7306', 'CG7339', 'CG7348', 'CG7490', 'CG7619', 'CG7780', 'CG7952', 'CG7959', 'CG8203', 'CG8299', 'CG8329', 'CG8361', 'CG8365', 'CG8396', 'CG8460', 'CG8577', 'CG8609', 'CG8867', 'CG8881', 'CG8914', 'CG9120', 'CG9148', 'CG9272', 'CG9273', 'CG9327', 'CG9475', 'CG9642', 'CG9667', 'CG9804', 'CG9962']
GO:0007219	['Notch_signaling_pathway']	5	2.794020	0.004799	0.839586	0.844534	0.834621	0.131499	1.000000	1.000000	0.953910	1.000000	1.000000	['CG12366', 'CG14548', 'CG2855', 'CG6104', 'CG8365']
GO:0016266	['O-glycan_processing']	1	0.133000	0.001074	2.910502	2.933612	2.887015	0.133009	1.000000	1.000000	1.000000	1.000000	1.000000	['CG14789']
GO:0005773	['vacuole']	5	2.752340	0.004928	0.861269	0.866426	0.856094	0.133239	1.000000	1.000000	0.950780	1.000000	1.000000	['CG31148', 'CG32089', 'CG32090', 'CG6213', 'CG8310']
GO:0009893	['positive_regulation_of_metabolic_process']	6	3.615090	0.005325	0.730931	0.735175	0.726675	0.133319	1.000000	1.000000	0.949371	1.000000	1.000000	['CG13493', 'CG1361', 'CG14112', 'CG4539', 'CG7959', 'CG9148']
GO:0006302	['double-strand_break_repair']	1	0.133540	0.001076	2.904656	2.927713	2.881225	0.133549	1.000000	1.000000	1.000000	1.000000	1.000000	['CG3325']
GO:0008518	['reduced_folate_carrier_activity']	1	0.133660	0.001076	2.903360	2.926405	2.879941	0.133669	1.000000	1.000000	1.000000	1.000000	1.000000	['CG17036']
GO:0005542	['folic_acid_binding']	1	0.133660	0.001076	2.903360	2.926405	2.879941	0.133669	1.000000	1.000000	1.000000	1.000000	1.000000	['CG17036']
GO:0033619	['membrane_protein_proteolysis']	1	0.133750	0.001076	2.902389	2.925425	2.878979	0.133759	1.000000	1.000000	1.000000	1.000000	1.000000	['CG11840']
GO:0035270	['endocrine_system_development']	1	0.134060	0.001077	2.899049	2.922055	2.875671	0.134069	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7952']
GO:0007381	['specification_of_segmental_identity__labial_segment']	1	0.134060	0.001077	2.899049	2.922055	2.875671	0.134069	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7952']
GO:0051241	['negative_regulation_of_multicellular_organismal_process']	1	0.134060	0.001077	2.899049	2.922055	2.875671	0.134069	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7952']
GO:0040015	['negative_regulation_of_multicellular_organism_growth']	1	0.134060	0.001077	2.899049	2.922055	2.875671	0.134069	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7952']
GO:0035271	['ring_gland_development']	1	0.134060	0.001077	2.899049	2.922055	2.875671	0.134069	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7952']
GO:0017040	['ceramidase_activity']	1	0.134110	0.001078	2.898511	2.921512	2.875138	0.134119	1.000000	1.000000	1.000000	1.000000	1.000000	['CG31148']
GO:0008553	['hydrogen-exporting_ATPase_activity__phosphorylative_mechanism']	7	4.381400	0.006007	0.675963	0.679913	0.672002	0.134369	1.000000	1.000000	0.941971	1.000000	1.000000	['CG12027', 'CG32089', 'CG32090', 'CG3321', 'CG6030', 'CG6213', 'CG8310']
GO:0016007	['mitochondrial_derivative']	2	0.385790	0.002249	2.374112	2.390834	2.357195	0.134379	1.000000	1.000000	1.000000	1.000000	1.000000	['CG1980', 'CG1984']
GO:0016639	['oxidoreductase_activity__acting_on_the_CH-NH2_group_of_donors__NAD_or_NADP_as_acceptor']	1	0.134440	0.001079	2.894966	2.917934	2.871626	0.134449	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4434']
GO:0006538	['glutamate_catabolic_process']	1	0.134440	0.001079	2.894966	2.917934	2.871626	0.134449	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4434']
GO:0009065	['glutamine_family_amino_acid_catabolic_process']	1	0.134440	0.001079	2.894966	2.917934	2.871626	0.134449	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4434']
GO:0006536	['glutamate_metabolic_process']	1	0.134440	0.001079	2.894966	2.917934	2.871626	0.134449	1.000000	1.000000	1.000000	1.000000	1.000000	['CG4434']
GO:0031532	['actin_cytoskeleton_reorganization']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0030588	['pseudocleavage']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0007303	['cytoplasmic_transport__nurse_cell_to_oocyte']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0016482	['cytoplasmic_transport']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0019901	['protein_kinase_binding']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7111']
GO:0008335	['female_germline_ring_canal_stabilization']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0007300	['ovarian_nurse_cell_to_oocyte_transport']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0019900	['kinase_binding']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG7111']
GO:0030589	['pseudocleavage_involved_in_syncytial_blastoderm_formation']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0030037	['actin_filament_reorganization_involved_in_cell_cycle']	1	0.134490	0.001079	2.894429	2.917393	2.871094	0.134499	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8978']
GO:0006541	['glutamine_metabolic_process']	1	0.134740	0.001080	2.891750	2.914689	2.868440	0.134749	1.000000	1.000000	1.000000	1.000000	1.000000	['CG32154']
GO:0009595	['detection_of_biotic_stimulus']	1	0.134820	0.001080	2.890894	2.913825	2.867592	0.134829	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8577']
GO:0016045	['detection_of_bacterium']	1	0.134820	0.001080	2.890894	2.913825	2.867592	0.134829	1.000000	1.000000	1.000000	1.000000	1.000000	['CG8577']
