




Analysis Type:	PANTHER Overrepresentation Test (Released 20220202)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.5725227 Released 2020-11-01
Analyzed List:	fbgn_totest.txt (Drosophila melanogaster)
Reference List:	fbgn_total.txt (Drosophila melanogaster)
Test Type:	FISHER
Correction:	FDR
GO biological process complete	fbgn_total.txt - REFLIST (6781)	fbgn_totest.txt (892)	fbgn_totest.txt (expected)	fbgn_totest.txt (over/under)	fbgn_totest.txt (fold Enrichment)	fbgn_totest.txt (raw P-value)	fbgn_totest.txt (FDR)
mitochondrion inheritance (GO:0000001)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of glutamate secretion, neurotransmission (GO:1903296)	2	1	.26	+	3.80	3.10E-01	1.00E00
circadian temperature homeostasis (GO:0060086)	2	1	.26	+	3.80	3.10E-01	1.00E00
axon regeneration (GO:0031103)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of protein glycosylation (GO:0060049)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of organic acid transport (GO:0032892)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of polysaccharide biosynthetic process (GO:0032885)	4	2	.53	+	3.80	1.48E-01	1.00E00
pyrimidine ribonucleoside triphosphate biosynthetic process (GO:0009209)	2	1	.26	+	3.80	3.10E-01	1.00E00
pyrimidine ribonucleoside triphosphate metabolic process (GO:0009208)	2	1	.26	+	3.80	3.10E-01	1.00E00
telomere maintenance via telomerase (GO:0007004)	2	1	.26	+	3.80	3.10E-01	1.00E00
distributive segregation (GO:0032837)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of barbed-end actin filament capping (GO:2000812)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of amino acid transport (GO:0051957)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of amine transport (GO:0051954)	2	1	.26	+	3.80	3.10E-01	1.00E00
glycine catabolic process (GO:0006546)	4	2	.53	+	3.80	1.48E-01	1.00E00
reticulophagy (GO:0061709)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of cellular amino acid metabolic process (GO:0006521)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	2	1	.26	+	3.80	3.10E-01	1.00E00
glyoxal metabolic process (GO:1903189)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein localization to cleavage furrow (GO:1905345)	2	1	.26	+	3.80	3.10E-01	1.00E00
temperature homeostasis (GO:0001659)	2	1	.26	+	3.80	3.10E-01	1.00E00
ribosome disassembly (GO:0032790)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of DNA-templated transcription, elongation (GO:0032785)	4	2	.53	+	3.80	1.48E-01	1.00E00
negative regulation of ATP-dependent activity (GO:0032780)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of mitochondrial membrane permeability (GO:0046902)	2	1	.26	+	3.80	3.10E-01	1.00E00
tetrahydrofolylpolyglutamate biosynthetic process (GO:0046901)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of double-strand break repair (GO:2000779)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of actin filament-based movement (GO:1903116)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of actin filament-based movement (GO:1903115)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of cytoplasmic translation (GO:2000767)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of glucan biosynthetic process (GO:0010962)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of autophagosome size (GO:0016243)	2	1	.26	+	3.80	3.10E-01	1.00E00
modulation by host of symbiont process (GO:0051851)	2	1	.26	+	3.80	3.10E-01	1.00E00
establishment of epithelial cell apical/basal polarity (GO:0045198)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of receptor internalization (GO:0002090)	4	2	.53	+	3.80	1.48E-01	1.00E00
positive regulation of glutamate secretion (GO:0014049)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of isomerase activity (GO:0010912)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of isomerase activity (GO:0010911)	2	1	.26	+	3.80	3.10E-01	1.00E00
seryl-tRNA aminoacylation (GO:0006434)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of membrane permeability (GO:0090559)	2	1	.26	+	3.80	3.10E-01	1.00E00
leucyl-tRNA aminoacylation (GO:0006429)	2	1	.26	+	3.80	3.10E-01	1.00E00
neuroblast fate specification (GO:0014018)	2	1	.26	+	3.80	3.10E-01	1.00E00
translational termination (GO:0006415)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of cellular response to oxidative stress (GO:1900408)	2	1	.26	+	3.80	3.10E-01	1.00E00
vesicle tethering involved in exocytosis (GO:0090522)	2	1	.26	+	3.80	3.10E-01	1.00E00
Notch receptor processing, ligand-dependent (GO:0035333)	2	1	.26	+	3.80	3.10E-01	1.00E00
trehalose catabolic process (GO:0005993)	2	1	.26	+	3.80	3.10E-01	1.00E00
trehalose biosynthetic process (GO:0005992)	2	1	.26	+	3.80	3.10E-01	1.00E00
trehalose metabolic process (GO:0005991)	4	2	.53	+	3.80	1.48E-01	1.00E00
bulk synaptic vesicle endocytosis (GO:0150008)	2	1	.26	+	3.80	3.10E-01	1.00E00
disaccharide metabolic process (GO:0005984)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of glycogen biosynthetic process (GO:0005979)	4	2	.53	+	3.80	1.48E-01	1.00E00
mitochondrial tRNA modification (GO:0070900)	2	1	.26	+	3.80	3.10E-01	1.00E00
serine family amino acid catabolic process (GO:0009071)	4	2	.53	+	3.80	1.48E-01	1.00E00
positive regulation of protein lipidation (GO:1903061)	2	1	.26	+	3.80	3.10E-01	1.00E00
bicarbonate transport (GO:0015701)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of protein lipidation (GO:1903059)	2	1	.26	+	3.80	3.10E-01	1.00E00
ocellus photoreceptor cell development (GO:0042463)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of glycoprotein metabolic process (GO:1903018)	2	1	.26	+	3.80	3.10E-01	1.00E00
cellular response to epidermal growth factor stimulus (GO:0071364)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of triglyceride catabolic process (GO:0010897)	2	1	.26	+	3.80	3.10E-01	1.00E00
medium-chain fatty acid metabolic process (GO:0051791)	4	2	.53	+	3.80	1.48E-01	1.00E00
tRNA splicing, via endonucleolytic cleavage and ligation (GO:0006388)	4	2	.53	+	3.80	1.48E-01	1.00E00
negative regulation of apoptotic process involved in development (GO:1904746)	2	1	.26	+	3.80	3.10E-01	1.00E00
mRNA splice site selection (GO:0006376)	6	3	.79	+	3.80	7.69E-02	1.00E00
telomere maintenance via telomere lengthening (GO:0010833)	2	1	.26	+	3.80	3.10E-01	1.00E00
mitotic recombination (GO:0006312)	4	2	.53	+	3.80	1.48E-01	1.00E00
ring gland development (GO:0035271)	4	2	.53	+	3.80	1.48E-01	1.00E00
biological process involved in interaction with symbiont (GO:0051702)	2	1	.26	+	3.80	3.10E-01	1.00E00
endocrine system development (GO:0035270)	4	2	.53	+	3.80	1.48E-01	1.00E00
positive regulation of protein exit from endoplasmic reticulum (GO:0070863)	2	1	.26	+	3.80	3.10E-01	1.00E00
response to epidermal growth factor (GO:0070849)	2	1	.26	+	3.80	3.10E-01	1.00E00
peripheral nervous system neuron axonogenesis (GO:0048936)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of DNA biosynthetic process (GO:2000573)	2	1	.26	+	3.80	3.10E-01	1.00E00
chorion-containing eggshell pattern formation (GO:0030381)	8	4	1.05	+	3.80	4.18E-02	1.00E00
protein N-linked glycosylation via asparagine (GO:0018279)	2	1	.26	+	3.80	3.10E-01	1.00E00
cellular response to carbon dioxide (GO:0071244)	2	1	.26	+	3.80	3.10E-01	1.00E00
nucleotide-excision repair, DNA incision, 5'-to lesion (GO:0006296)	2	1	.26	+	3.80	3.10E-01	1.00E00
base-excision repair, AP site formation (GO:0006285)	2	1	.26	+	3.80	3.10E-01	1.00E00
RNA-dependent DNA biosynthetic process (GO:0006278)	2	1	.26	+	3.80	3.10E-01	1.00E00
mitochondrial DNA replication (GO:0006264)	2	1	.26	+	3.80	3.10E-01	1.00E00
phagosome-lysosome fusion (GO:0090385)	2	1	.26	+	3.80	3.10E-01	1.00E00
endoplasmic reticulum localization (GO:0051643)	4	2	.53	+	3.80	1.48E-01	1.00E00
CTP biosynthetic process (GO:0006241)	2	1	.26	+	3.80	3.10E-01	1.00E00
preblastoderm mitotic cell cycle (GO:0035185)	2	1	.26	+	3.80	3.10E-01	1.00E00
histone H3-K27 methylation (GO:0070734)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of cell cycle checkpoint (GO:1901976)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of axon extension involved in axon guidance (GO:0048842)	2	1	.26	+	3.80	3.10E-01	1.00E00
zymogen inhibition (GO:0097341)	2	1	.26	+	3.80	3.10E-01	1.00E00
inhibition of cysteine-type endopeptidase activity (GO:0097340)	2	1	.26	+	3.80	3.10E-01	1.00E00
error-prone translesion synthesis (GO:0042276)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of cAMP-dependent protein kinase activity (GO:2000479)	2	1	.26	+	3.80	3.10E-01	1.00E00
peptidyl-glutamine modification (GO:0018199)	2	1	.26	+	3.80	3.10E-01	1.00E00
peptidyl-asparagine modification (GO:0018196)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of apoptotic cell clearance (GO:2000427)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of apoptotic cell clearance (GO:2000425)	2	1	.26	+	3.80	3.10E-01	1.00E00
response to cAMP (GO:0051591)	2	1	.26	+	3.80	3.10E-01	1.00E00
peptide cross-linking (GO:0018149)	2	1	.26	+	3.80	3.10E-01	1.00E00
histone H2A acetylation (GO:0043968)	2	1	.26	+	3.80	3.10E-01	1.00E00
establishment of apical/basal cell polarity (GO:0035089)	2	1	.26	+	3.80	3.10E-01	1.00E00
heat shock-mediated polytene chromosome puffing (GO:0035080)	6	3	.79	+	3.80	7.69E-02	1.00E00
glycerol biosynthetic process (GO:0006114)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of metaphase plate congression (GO:0090235)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of triglyceride metabolic process (GO:0090209)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0106072)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of adenylate cyclase-activating G protein-coupled receptor signaling pathway (GO:0106070)	2	1	.26	+	3.80	3.10E-01	1.00E00
guanine deglycation, glyoxal removal (GO:0106046)	2	1	.26	+	3.80	3.10E-01	1.00E00
guanine deglycation (GO:0106044)	2	1	.26	+	3.80	3.10E-01	1.00E00
ceramide catabolic process (GO:0046514)	4	2	.53	+	3.80	1.48E-01	1.00E00
mitochondrial respiratory chain complex III assembly (GO:0034551)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000373)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of DNA topoisomerase (ATP-hydrolyzing) activity (GO:2000371)	2	1	.26	+	3.80	3.10E-01	1.00E00
axis elongation (GO:0003401)	4	2	.53	+	3.80	1.48E-01	1.00E00
acetylcholine biosynthetic process (GO:0008292)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of ceramide biosynthetic process (GO:2000304)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of double-strand break repair via homologous recombination (GO:0010569)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of glycoprotein biosynthetic process (GO:0010559)	2	1	.26	+	3.80	3.10E-01	1.00E00
peptidyl-lysine dimethylation (GO:0018027)	2	1	.26	+	3.80	3.10E-01	1.00E00
N-acetylneuraminate metabolic process (GO:0006054)	2	1	.26	+	3.80	3.10E-01	1.00E00
Golgi to lysosome transport (GO:0090160)	2	1	.26	+	3.80	3.10E-01	1.00E00
mitochondrial membrane fission (GO:0090149)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein localization to cell division site (GO:0072741)	2	1	.26	+	3.80	3.10E-01	1.00E00
cytoskeleton-dependent cytoplasmic transport, nurse cell to oocyte (GO:0019749)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein K63-linked deubiquitination (GO:0070536)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein kinase C signaling (GO:0070528)	2	1	.26	+	3.80	3.10E-01	1.00E00
tRNA threonylcarbamoyladenosine metabolic process (GO:0070525)	2	1	.26	+	3.80	3.10E-01	1.00E00
nicotinamide nucleotide metabolic process (GO:0046496)	2	1	.26	+	3.80	3.10E-01	1.00E00
fasciculation of motor neuron axon (GO:0097156)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of chemotaxis (GO:0050921)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of DNA biosynthetic process (GO:2000278)	2	1	.26	+	3.80	3.10E-01	1.00E00
actin filament reorganization involved in cell cycle (GO:0030037)	4	2	.53	+	3.80	1.48E-01	1.00E00
positive regulation of ligase activity (GO:0051351)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of ligase activity (GO:0051340)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of antifungal peptide biosynthetic process (GO:0002810)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of trehalose metabolic process (GO:0090062)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of mitotic spindle assembly (GO:1901673)	2	1	.26	+	3.80	3.10E-01	1.00E00
GDP-L-fucose metabolic process (GO:0046368)	2	1	.26	+	3.80	3.10E-01	1.00E00
disaccharide catabolic process (GO:0046352)	2	1	.26	+	3.80	3.10E-01	1.00E00
disaccharide biosynthetic process (GO:0046351)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein linear polyubiquitination (GO:0097039)	2	1	.26	+	3.80	3.10E-01	1.00E00
glycerol biosynthetic process from pyruvate (GO:0046327)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein deglycation, glyoxal removal (GO:0036529)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein deglycation (GO:0036525)	2	1	.26	+	3.80	3.10E-01	1.00E00
primary alcohol biosynthetic process (GO:0034309)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of peptide secretion (GO:0002793)	4	2	.53	+	3.80	1.48E-01	1.00E00
maternal determination of dorsal/ventral axis, ovarian follicular epithelium, germ-line encoded (GO:0008070)	2	1	.26	+	3.80	3.10E-01	1.00E00
protein homotetramerization (GO:0051289)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of nurse cell apoptotic process (GO:0045849)	2	1	.26	+	3.80	3.10E-01	1.00E00
epigenetic maintenance of chromatin in transcription-competent conformation (GO:0045815)	4	2	.53	+	3.80	1.48E-01	1.00E00
cortical microtubule organization (GO:0043622)	2	1	.26	+	3.80	3.10E-01	1.00E00
cellular amide catabolic process (GO:0043605)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of anion transport (GO:1903793)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of asymmetric cell division (GO:0009786)	2	1	.26	+	3.80	3.10E-01	1.00E00
ERK1 and ERK2 cascade (GO:0070371)	2	1	.26	+	3.80	3.10E-01	1.00E00
propionate catabolic process (GO:0019543)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of insulin secretion (GO:0050796)	4	2	.53	+	3.80	1.48E-01	1.00E00
pyridine-containing compound biosynthetic process (GO:0072525)	4	2	.53	+	3.80	1.48E-01	1.00E00
replication fork protection (GO:0048478)	2	1	.26	+	3.80	3.10E-01	1.00E00
glycolate biosynthetic process (GO:0046295)	2	1	.26	+	3.80	3.10E-01	1.00E00
negative regulation of centriole elongation (GO:1903723)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of centriole elongation (GO:1903722)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of lipoprotein metabolic process (GO:0050747)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of lipoprotein metabolic process (GO:0050746)	2	1	.26	+	3.80	3.10E-01	1.00E00
amyloid-beta formation (GO:0034205)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of striated muscle cell differentiation (GO:0051155)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of striated muscle cell differentiation (GO:0051153)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of muscle cell differentiation (GO:0051149)	2	1	.26	+	3.80	3.10E-01	1.00E00
wing disc proximal/distal pattern formation (GO:0007473)	2	1	.26	+	3.80	3.10E-01	1.00E00
dorsal/ventral lineage restriction, imaginal disc (GO:0007451)	2	1	.26	+	3.80	3.10E-01	1.00E00
alditol biosynthetic process (GO:0019401)	2	1	.26	+	3.80	3.10E-01	1.00E00
aldehyde biosynthetic process (GO:0046184)	2	1	.26	+	3.80	3.10E-01	1.00E00
secondary branching, open tracheal system (GO:0007429)	2	1	.26	+	3.80	3.10E-01	1.00E00
vesicle tethering (GO:0099022)	2	1	.26	+	3.80	3.10E-01	1.00E00
heparan sulfate proteoglycan biosynthetic process, polysaccharide chain biosynthetic process (GO:0015014)	2	1	.26	+	3.80	3.10E-01	1.00E00
organelle inheritance (GO:0048308)	2	1	.26	+	3.80	3.10E-01	1.00E00
detection of carbon dioxide (GO:0003031)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of antifungal peptide biosynthetic process (GO:0006967)	2	1	.26	+	3.80	3.10E-01	1.00E00
RNA splicing, via endonucleolytic cleavage and ligation (GO:0000394)	4	2	.53	+	3.80	1.48E-01	1.00E00
alternative mRNA splicing, via spliceosome (GO:0000380)	4	2	.53	+	3.80	1.48E-01	1.00E00
nucleotide-excision repair, DNA incision (GO:0033683)	4	2	.53	+	3.80	1.48E-01	1.00E00
regulation of mechanosensory behavior (GO:1905790)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of autophagy of mitochondrion (GO:1903599)	2	1	.26	+	3.80	3.10E-01	1.00E00
pyridine nucleotide biosynthetic process (GO:0019363)	2	1	.26	+	3.80	3.10E-01	1.00E00
pyridine nucleotide metabolic process (GO:0019362)	2	1	.26	+	3.80	3.10E-01	1.00E00
peptidyl-pyroglutamic acid biosynthetic process, using glutaminyl-peptide cyclotransferase (GO:0017186)	2	1	.26	+	3.80	3.10E-01	1.00E00
nicotinamide nucleotide biosynthetic process (GO:0019359)	2	1	.26	+	3.80	3.10E-01	1.00E00
polycistronic mRNA processing (GO:0031426)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of voltage-gated calcium channel activity (GO:1901387)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of voltage-gated calcium channel activity (GO:1901385)	2	1	.26	+	3.80	3.10E-01	1.00E00
amyloid precursor protein catabolic process (GO:0042987)	2	1	.26	+	3.80	3.10E-01	1.00E00
determination of dorsal identity (GO:0048263)	2	1	.26	+	3.80	3.10E-01	1.00E00
positive regulation of apical constriction involved in ventral furrow formation (GO:0110074)	2	1	.26	+	3.80	3.10E-01	1.00E00
regulation of apical constriction involved in ventral furrow formation (GO:0110073)	2	1	.26	+	3.80	3.10E-01	1.00E00
DNA rewinding (GO:0036292)	2	1	.26	+	3.80	3.10E-01	1.00E00
oviposition (GO:0018991)	9	4	1.18	+	3.38	5.50E-02	1.00E00
folic acid-containing compound metabolic process (GO:0006760)	7	3	.92	+	3.26	1.01E-01	1.00E00
positive regulation of lamellipodium organization (GO:1902745)	7	3	.92	+	3.26	1.01E-01	1.00E00
pseudouridine synthesis (GO:0001522)	7	3	.92	+	3.26	1.01E-01	1.00E00
regulation of mitotic sister chromatid segregation (GO:0033047)	7	3	.92	+	3.26	1.01E-01	1.00E00
positive regulation of intracellular protein transport (GO:0090316)	7	3	.92	+	3.26	1.01E-01	1.00E00
polytene chromosome puffing (GO:0035079)	7	3	.92	+	3.26	1.01E-01	1.00E00
isocitrate metabolic process (GO:0006102)	7	3	.92	+	3.26	1.01E-01	1.00E00
cell fate specification involved in pattern specification (GO:0060573)	7	3	.92	+	3.26	1.01E-01	1.00E00
membrane protein proteolysis (GO:0033619)	7	3	.92	+	3.26	1.01E-01	1.00E00
chitin catabolic process (GO:0006032)	12	5	1.58	+	3.17	3.94E-02	1.00E00
proximal/distal pattern formation, imaginal disc (GO:0007449)	15	6	1.97	+	3.04	2.84E-02	1.00E00
Golgi to vacuole transport (GO:0006896)	5	2	.66	+	3.04	1.91E-01	1.00E00
polysaccharide biosynthetic process (GO:0000271)	5	2	.66	+	3.04	1.91E-01	1.00E00
central nervous system formation (GO:0021556)	5	2	.66	+	3.04	1.91E-01	1.00E00
male germ-line stem cell asymmetric division (GO:0048133)	5	2	.66	+	3.04	1.91E-01	1.00E00
protein import into peroxisome matrix (GO:0016558)	5	2	.66	+	3.04	1.91E-01	1.00E00
antennal joint development (GO:0048098)	5	2	.66	+	3.04	1.91E-01	1.00E00
negative gravitaxis (GO:0048060)	5	2	.66	+	3.04	1.91E-01	1.00E00
secretory granule organization (GO:0033363)	5	2	.66	+	3.04	1.91E-01	1.00E00
equator specification (GO:0045317)	5	2	.66	+	3.04	1.91E-01	1.00E00
amino acid salvage (GO:0043102)	5	2	.66	+	3.04	1.91E-01	1.00E00
rRNA pseudouridine synthesis (GO:0031118)	5	2	.66	+	3.04	1.91E-01	1.00E00
neuron migration (GO:0001764)	5	2	.66	+	3.04	1.91E-01	1.00E00
membrane protein ectodomain proteolysis (GO:0006509)	5	2	.66	+	3.04	1.91E-01	1.00E00
calcium ion import into cytosol (GO:1902656)	5	2	.66	+	3.04	1.91E-01	1.00E00
negative regulation of macroautophagy (GO:0016242)	5	2	.66	+	3.04	1.91E-01	1.00E00
positive regulation of hormone secretion (GO:0046887)	5	2	.66	+	3.04	1.91E-01	1.00E00
regulation of triglyceride catabolic process (GO:0010896)	5	2	.66	+	3.04	1.91E-01	1.00E00
male gonad development (GO:0008584)	5	2	.66	+	3.04	1.91E-01	1.00E00
regulation of mRNA polyadenylation (GO:1900363)	5	2	.66	+	3.04	1.91E-01	1.00E00
negative regulation of mitochondrion organization (GO:0010823)	5	2	.66	+	3.04	1.91E-01	1.00E00
protein localization to cilium (GO:0061512)	5	2	.66	+	3.04	1.91E-01	1.00E00
double-strand break repair via synthesis-dependent strand annealing (GO:0045003)	5	2	.66	+	3.04	1.91E-01	1.00E00
positive regulation of hemocyte proliferation (GO:0035208)	5	2	.66	+	3.04	1.91E-01	1.00E00
L-methionine salvage (GO:0071267)	5	2	.66	+	3.04	1.91E-01	1.00E00
L-methionine biosynthetic process (GO:0071265)	5	2	.66	+	3.04	1.91E-01	1.00E00
amnioserosa maintenance (GO:0046665)	5	2	.66	+	3.04	1.91E-01	1.00E00
cellular carbohydrate biosynthetic process (GO:0034637)	10	4	1.32	+	3.04	7.02E-02	1.00E00
development of primary male sexual characteristics (GO:0046546)	5	2	.66	+	3.04	1.91E-01	1.00E00
regulation of lamellipodium assembly (GO:0010591)	10	4	1.32	+	3.04	7.02E-02	1.00E00
endoplasmic reticulum membrane organization (GO:0090158)	5	2	.66	+	3.04	1.91E-01	1.00E00
response to axon injury (GO:0048678)	5	2	.66	+	3.04	1.91E-01	1.00E00
negative regulation of biosynthetic process of antibacterial peptides active against Gram-negative bacteria (GO:0002814)	5	2	.66	+	3.04	1.91E-01	1.00E00
negative regulation of antibacterial peptide biosynthetic process (GO:0002809)	5	2	.66	+	3.04	1.91E-01	1.00E00
